timestamp_ms,tid,price,amount,type
1772287326635,1893456007670483,0.7,65,buy
1772287326635,1893456007670482,0.3,65,buy
1772287326635,1893456007670481,0.7,35,buy
1772287326635,1893456007670480,0.3,35,buy
1772287326685,1893456007670485,0.7,35,buy
1772287326685,1893456007670484,0.3,35,buy
1772287502860,1893456007670600,0.58,33,buy
1772287502860,1893456007670599,0.42,33,buy
1772288195288,1893456007670733,0.44,25,buy
1772288195288,1893456007670732,0.56,25,buy
1772288639612,1893456007670951,0.45,20,buy
1772288639612,1893456007670950,0.55,20,buy
1772288943276,1893456007671035,0.44,5,buy
1772288943276,1893456007671034,0.56,5,buy
1772289068816,1893456007671068,0.49,20,buy
1772289068816,1893456007671067,0.49,20,sell
1772289114556,1893456007671074,0.47,5,buy
1772289114556,1893456007671073,0.53,5,buy
1772289358578,1893456007671118,0.74,205,buy
1772289358578,1893456007671117,0.73,200,buy
1772289358578,1893456007671116,0.26,205,buy
1772289358578,1893456007671115,0.27,200,buy
1772289358721,1893456007671120,0.26,200,buy
1772289358721,1893456007671119,0.74,200,buy
1772289359361,1893456007671124,0.26,200,buy
1772289359361,1893456007671123,0.74,200,buy
1772289360377,1893456007671132,0.26,200,buy
1772289360377,1893456007671131,0.74,200,buy
1772289360433,1893456007671134,0.26,5,buy
1772289360433,1893456007671133,0.74,5,buy
1772289360824,1893456007671138,0.75,400,buy
1772289360824,1893456007671137,0.25,400,buy
1772289360866,1893456007671141,0.75,400,buy
1772289360866,1893456007671140,0.25,200,buy
1772289360866,1893456007671139,0.25,200,buy
1772289474634,1893456007671200,0.8,200,buy
1772289474634,1893456007671199,0.2,200,buy
1772289667376,1893456007671216,0.83,25,buy
1772289667376,1893456007671215,0.17,25,buy
1772289667529,1893456007671218,0.17,94,buy
1772289667529,1893456007671217,0.83,94,buy
1772289685091,1893456007671257,0.21,200,buy
1772289685091,1893456007671256,0.79,200,buy
1772289685247,1893456007671289,0.22,200,buy
1772289685247,1893456007671288,0.78,200,buy
1772289710127,1893456007671293,0.79,6,buy
1772289710127,1893456007671292,0.21,6,buy
1772289864891,1893456007671301,0.22,50,sell
1772289864891,1893456007671300,0.22,50,buy
1772290058802,1893456007671355,0.22,35,buy
1772290058802,1893456007671354,0.21,35,buy
1772290058802,1893456007671353,0.2,35,buy
1772290058802,1893456007671352,0.78,20,buy
1772290058802,1893456007671351,0.78,15,buy
1772290058802,1893456007671350,0.79,20,buy
1772290058802,1893456007671349,0.79,15,buy
1772290058802,1893456007671348,0.8,20,buy
1772290058802,1893456007671347,0.8,15,buy
1772290058874,1893456007671365,0.78,15,buy
1772290058874,1893456007671364,0.22,15,buy
1772290058874,1893456007671363,0.78,15,buy
1772290058874,1893456007671362,0.22,15,buy
1772290059005,1893456007671373,0.78,20,buy
1772290059005,1893456007671372,0.22,20,buy
1772290059005,1893456007671371,0.78,20,buy
1772290059005,1893456007671370,0.22,20,buy
1772290148363,1893456007671467,0.56,15,buy
1772290148363,1893456007671466,0.44,15,buy
1772290188976,1893456007671491,0.53,30,buy
1772290188976,1893456007671490,0.47,30,buy
1772290198091,1893456007671493,0.46,97,buy
1772290198091,1893456007671492,0.54,97,buy
1772290307496,1893456007671514,0.4,35,buy
1772290307496,1893456007671513,0.6,20,buy
1772290307496,1893456007671512,0.6,15,buy
1772290311656,1893456007671516,0.38,15,buy
1772290311656,1893456007671515,0.62,15,buy
1772290311667,1893456007671520,0.61,20,buy
1772290311667,1893456007671519,0.39,20,buy
1772290311667,1893456007671518,0.61,20,buy
1772290311667,1893456007671517,0.39,20,buy
1772290312518,1893456007671526,0.34,35,buy
1772290312518,1893456007671525,0.33,35,buy
1772290312518,1893456007671524,0.66,20,buy
1772290312518,1893456007671523,0.66,15,buy
1772290312518,1893456007671522,0.67,20,buy
1772290312518,1893456007671521,0.67,15,buy
1772290312556,1893456007671530,0.66,15,buy
1772290312556,1893456007671529,0.34,15,buy
1772290312556,1893456007671528,0.66,15,buy
1772290312556,1893456007671527,0.34,15,buy
1772290312587,1893456007671534,0.66,20,buy
1772290312587,1893456007671533,0.34,20,buy
1772290312587,1893456007671532,0.66,20,buy
1772290312587,1893456007671531,0.34,20,buy
1772290312614,1893456007671538,0.66,15,buy
1772290312614,1893456007671537,0.34,15,buy
1772290312614,1893456007671536,0.66,15,buy
1772290312614,1893456007671535,0.34,15,buy
1772290312617,1893456007671541,0.35,35,buy
1772290312617,1893456007671540,0.65,20,buy
1772290312617,1893456007671539,0.65,15,buy
1772290314357,1893456007671543,0.24,15,buy
1772290314357,1893456007671542,0.76,15,buy
1772290314390,1893456007671545,0.76,20,buy
1772290314390,1893456007671544,0.24,20,buy
1772290314394,1893456007671547,0.76,15,buy
1772290314394,1893456007671546,0.24,15,buy
1772290314484,1893456007671549,0.76,20,buy
1772290314484,1893456007671548,0.24,20,buy
1772290314546,1893456007671551,0.76,20,buy
1772290314546,1893456007671550,0.24,20,buy
1772290333146,1893456007671579,0.2,35,buy
1772290333146,1893456007671578,0.8,20,buy
1772290333146,1893456007671577,0.8,15,buy
1772290333508,1893456007671586,0.21,35,buy
1772290333508,1893456007671585,0.79,20,buy
1772290333508,1893456007671584,0.79,15,buy
1772290334566,1893456007671591,0.2,35,buy
1772290334566,1893456007671590,0.8,20,buy
