timestamp_ms,tid,price,amount,type
1772622272377,1893456007741851,0.17,67,buy
1772622272377,1893456007741850,0.83,67,buy
1772622433939,1893456007741863,0.82,12,buy
1772622433939,1893456007741862,0.18,12,buy
1772622508694,1893456007741883,0.25,25,buy
1772622508694,1893456007741882,0.75,25,buy
1772622742646,1893456007741919,0.9,5,buy
1772622742646,1893456007741918,0.89,25,buy
1772622742646,1893456007741917,0.88,26,buy
1772622742646,1893456007741916,0.1,5,buy
1772622742646,1893456007741915,0.11,25,buy
1772622742646,1893456007741914,0.12,1,buy
1772622742646,1893456007741913,0.12,25,buy
1772623618172,1893456007741961,0.12,500,buy
1772623618172,1893456007741960,0.88,500,buy
1772623795266,1893456007741969,0.13,30,buy
1772623795266,1893456007741968,0.13,30,sell
1772624203056,1893456007742033,0.49,67,buy
1772624203056,1893456007742032,0.49,67,sell
1772624567976,1893456007742087,0.34,57,buy
1772624567976,1893456007742086,0.66,57,buy
1772624880248,1893456007742091,0.24,25,buy
1772624880248,1893456007742090,0.76,25,buy
1772624969187,1893456007742095,0.72,16,buy
1772624969187,1893456007742094,0.28,16,buy
1772624976860,1893456007742097,0.72,27,buy
1772624976860,1893456007742096,0.28,27,buy
1772625071057,1893456007742103,0.71,17,buy
1772625071057,1893456007742102,0.29,17,buy
