timestamp_ms,tid,price,amount,type
1773263835026,1893456007905320,0.57,5,buy
1773263835026,1893456007905318,0.57,17,buy
1773264084481,1893456007905338,0.55,17,sell
1773264117277,1893456007905346,0.49,7,sell
1773264117277,1893456007905345,0.56,60,sell
1773264117277,1893456007905344,0.57,35,sell
1773264117277,1893456007905343,0.58,17,sell
1773264117277,1893456007905342,0.58,35,sell
1773264117277,1893456007905341,0.59,35,sell
1773264117277,1893456007905340,0.6,35,sell
1773264280059,1893456007905362,0.88,20,sell
1773264280071,1893456007905364,0.88,2,sell
1773264412447,1893456007905398,0.89,19,sell
1773264412456,1893456007905400,0.89,9,sell
1773264516665,1893456007905412,0.88,17,sell
