timestamp_ms,tid,price,amount,type
1772357954396,1893456007693951,0.43,10,buy
1772357954396,1893456007693950,0.57,10,buy
1772358452770,1893456007693969,0.72,50,buy
1772358452770,1893456007693968,0.28,50,buy
1772358483290,1893456007693971,0.66,20,sell
1772358483290,1893456007693970,0.66,20,buy
1772358483369,1893456007693973,0.66,20,buy
1772358483369,1893456007693972,0.66,20,sell
1772358483408,1893456007693975,0.66,10,buy
1772358483408,1893456007693974,0.66,10,sell
1772358504000,1893456007693977,0.4,20,buy
1772358504000,1893456007693976,0.6,20,buy
1772358586829,1893456007693979,0.76,51,buy
1772358586829,1893456007693978,0.24,51,buy
1772358651570,1893456007693981,0.81,20,buy
1772358651570,1893456007693980,0.19,20,buy
1772358651596,1893456007693983,0.2,20,buy
1772358651596,1893456007693982,0.8,20,buy
1772358651684,1893456007693991,0.22,104,buy
1772358651684,1893456007693990,0.21,76,buy
1772358651684,1893456007693989,0.2,20,buy
1772358651684,1893456007693988,0.78,84,buy
1772358651684,1893456007693987,0.78,20,buy
1772358651684,1893456007693986,0.79,56,buy
1772358651684,1893456007693985,0.79,20,buy
1772358651684,1893456007693984,0.8,20,buy
1772358651751,1893456007693993,0.79,20,buy
1772358651751,1893456007693992,0.21,20,buy
1772358651781,1893456007693995,0.79,20,buy
1772358651781,1893456007693994,0.21,20,buy
1772358652078,1893456007693997,0.23,20,buy
1772358652078,1893456007693996,0.77,20,buy
1772358652134,1893456007693999,0.77,20,buy
1772358652134,1893456007693998,0.23,20,buy
1772358666787,1893456007694001,0.29,20,buy
1772358666787,1893456007694000,0.71,20,buy
1772358666835,1893456007694003,0.71,20,buy
1772358666835,1893456007694002,0.29,20,buy
1772358666876,1893456007694005,0.71,20,buy
1772358666876,1893456007694004,0.29,20,buy
1772358666904,1893456007694007,0.71,20,buy
1772358666904,1893456007694006,0.29,20,buy
1772358666945,1893456007694009,0.71,20,buy
1772358666945,1893456007694008,0.29,20,buy
