timestamp_ms,tid,price,amount,type
1773009191051,1893456007868343,0.68,11,buy
1773009191068,1893456007868346,0.69,178,sell
1773009191114,1893456007868348,0.67,22,buy
1773009191126,1893456007868352,0.69,167,sell
1773009191126,1893456007868350,0.69,100,sell
1773009191187,1893456007868355,0.69,256,buy
1773009191187,1893456007868354,0.68,33,buy
1773009191254,1893456007868358,0.68,100,buy
1773009191932,1893456007868368,0.69,77,sell
1773009192097,1893456007868370,0.77,84,buy
1773009192141,1893456007868374,0.82,300,sell
1773009192141,1893456007868373,0.83,100,sell
1773009192141,1893456007868372,0.83,116,sell
1773009192177,1893456007868377,0.77,300,buy
1773009192180,1893456007868379,0.77,53,buy
1773009192218,1893456007868382,0.79,400,sell
1773009192218,1893456007868381,0.82,147,sell
1773009192296,1893456007868385,0.77,300,buy
1773009192297,1893456007868387,0.77,22,buy
1773009192394,1893456007868392,0.79,300,sell
1773009192394,1893456007868391,0.8,100,sell
1773009192394,1893456007868390,0.8,200,sell
1773009192394,1893456007868389,0.81,200,sell
1773009192437,1893456007868396,0.77,69,buy
1773009192486,1893456007868398,0.79,100,sell
1773009192496,1893456007868400,0.77,200,buy
1773009192497,1893456007868402,0.77,300,buy
1773009192586,1893456007868404,0.77,100,buy
1773009192587,1893456007868406,0.77,169,buy
1773009192845,1893456007868408,0.76,77,sell
1773009193122,1893456007868422,0.78,100,buy
1773009193135,1893456007868424,0.78,300,buy
1773009193184,1893456007868428,0.78,200,buy
1773009193515,1893456007868435,0.7,200,sell
1773009193516,1893456007868437,0.7,85,sell
1773009193549,1893456007868439,0.69,215,buy
1773009193557,1893456007868441,0.7,70,sell
1773009193589,1893456007868444,0.68,100,buy
1773009193589,1893456007868443,0.67,30,buy
1773009193657,1893456007868447,0.7,155,sell
1773009193707,1893456007868449,0.69,45,buy
1773009193776,1893456007868451,0.7,240,sell
1773009193807,1893456007868453,0.7,60,buy
1773009194267,1893456007868457,0.7,125,sell
1773009194267,1893456007868455,0.7,100,sell
1773009194300,1893456007868459,0.7,75,buy
1773009197098,1893456007868498,0.72,100,sell
1773009197116,1893456007868500,0.72,177,sell
1773009197153,1893456007868504,0.72,154,buy
1773009197153,1893456007868503,0.71,23,buy
1773009197153,1893456007868502,0.7,100,buy
1773009197214,1893456007868510,0.72,146,buy
1773009197807,1893456007868520,0.72,100,sell
1773009198152,1893456007868522,0.72,31,sell
1773009198198,1893456007868524,0.72,169,buy
1773009198256,1893456007868526,0.72,100,sell
1773009199246,1893456007868532,0.72,8,sell
1773009199274,1893456007868540,0.72,192,buy
1773009199387,1893456007868552,0.72,85,sell
1773009199429,1893456007868554,0.71,15,buy
1773009203549,1893456007868731,0.72,100,sell
1773009205741,1893456007868737,0.73,200,sell
1773009205755,1893456007868739,0.73,73,sell
1773009205789,1893456007868741,0.71,27,buy
1773009205796,1893456007868743,0.73,246,sell
1773009205834,1893456007868745,0.72,54,buy
1773009206878,1893456007868755,0.81,100,buy
1773009206887,1893456007868759,0.81,200,buy
1773009207017,1893456007868767,0.81,200,buy
1773009207078,1893456007868769,0.81,300,buy
1773009207090,1893456007868771,0.81,100,buy
1773009207128,1893456007868775,0.81,152,buy
1773009207216,1893456007868780,0.92,148,sell
1773009207216,1893456007868779,0.93,100,sell
1773009207757,1893456007868799,0.82,300,buy
1773009210234,1893456007868852,0.72,277,buy
1773009210288,1893456007868857,0.71,173,buy
1773009210288,1893456007868856,0.71,100,buy
1773009210332,1893456007868864,0.72,23,buy
1773009210332,1893456007868863,0.71,27,buy
1773009210366,1893456007868867,0.73,100,sell
1773009210416,1893456007868876,0.72,77,buy
1773009210416,1893456007868875,0.72,200,buy
1773009210464,1893456007868880,0.72,23,buy
1773009211056,1893456007868886,0.72,100,sell
1773009211271,1893456007868894,0.72,100,sell
1773009211303,1893456007868897,0.72,77,sell
1773009211303,1893456007868896,0.72,77,sell
1773009211333,1893456007868908,0.72,231,buy
1773009211333,1893456007868907,0.71,46,buy
1773009211388,1893456007868916,0.72,200,buy
1773009211388,1893456007868915,0.72,69,buy
1773009211437,1893456007868920,0.72,8,sell
