timestamp_ms,tid,price,amount,type
1772322009006,1893456007683498,0.05,515,buy
1772322009006,1893456007683497,0.95,200,buy
1772322009006,1893456007683496,0.95,315,buy
1772322009075,1893456007683500,0.95,315,buy
1772322009075,1893456007683499,0.05,315,buy
1772322009454,1893456007683502,0.95,315,buy
1772322009454,1893456007683501,0.05,315,buy
1772322010479,1893456007683504,0.95,315,buy
1772322010479,1893456007683503,0.05,315,buy
1772322010620,1893456007683506,0.95,315,buy
1772322010620,1893456007683505,0.05,315,buy
1772322010698,1893456007683508,0.95,315,buy
1772322010698,1893456007683507,0.05,315,buy
1772322010820,1893456007683510,0.95,315,buy
1772322010820,1893456007683509,0.05,315,buy
1772322011047,1893456007683512,0.95,315,buy
1772322011047,1893456007683511,0.05,315,buy
1772322011204,1893456007683514,0.95,315,buy
1772322011204,1893456007683513,0.05,315,buy
1772322011299,1893456007683516,0.95,315,buy
1772322011299,1893456007683515,0.05,315,buy
1772322011605,1893456007683518,0.95,315,buy
1772322011605,1893456007683517,0.05,315,buy
1772322012114,1893456007683520,0.95,315,buy
1772322012114,1893456007683519,0.05,315,buy
1772322012224,1893456007683522,0.95,315,buy
1772322012224,1893456007683521,0.05,315,buy
1772322012302,1893456007683524,0.95,315,buy
1772322012302,1893456007683523,0.05,315,buy
1772322012484,1893456007683526,0.95,315,buy
1772322012484,1893456007683525,0.05,315,buy
1772322012540,1893456007683528,0.95,75,buy
1772322012540,1893456007683527,0.05,75,buy
