timestamp_ms,tid,price,amount,type
1772975130602,1893456007827650,0.91,6,buy
1772975130602,1893456007827649,0.09,6,buy
1772975130614,1893456007827652,0.09,6,buy
1772975130614,1893456007827651,0.91,6,buy
1772975130624,1893456007827654,0.09,6,buy
1772975130624,1893456007827653,0.91,6,buy
1772975130641,1893456007827656,0.09,6,buy
1772975130641,1893456007827655,0.91,6,buy
1772975130649,1893456007827658,0.09,6,buy
1772975130649,1893456007827657,0.91,6,buy
1772975130663,1893456007827660,0.09,6,buy
1772975130663,1893456007827659,0.91,6,buy
1772975130674,1893456007827662,0.09,4,buy
1772975130674,1893456007827661,0.91,4,buy
1772975309107,1893456007827675,0.2,5,buy
1772975309107,1893456007827674,0.8,5,buy
1772975309124,1893456007827677,0.2,5,buy
1772975309124,1893456007827676,0.8,5,buy
1772975309134,1893456007827679,0.2,5,buy
1772975309134,1893456007827678,0.8,5,buy
1772975309144,1893456007827681,0.2,5,buy
1772975309144,1893456007827680,0.8,5,buy
1772975309154,1893456007827683,0.2,5,buy
1772975309154,1893456007827682,0.8,5,buy
1772975309164,1893456007827685,0.2,5,buy
1772975309164,1893456007827684,0.8,5,buy
1772975309172,1893456007827687,0.2,5,buy
1772975309172,1893456007827686,0.8,5,buy
1772975309182,1893456007827689,0.2,5,buy
1772975309182,1893456007827688,0.8,5,buy
1772975309186,1893456007827691,0.2,5,buy
1772975309186,1893456007827690,0.8,5,buy
1772975309235,1893456007827693,0.2,5,buy
1772975309235,1893456007827692,0.8,5,buy
1772975309244,1893456007827695,0.2,5,buy
1772975309244,1893456007827694,0.8,5,buy
1772975309251,1893456007827697,0.2,5,buy
1772975309251,1893456007827696,0.8,5,buy
1772975309255,1893456007827699,0.2,1,buy
1772975309255,1893456007827698,0.8,1,buy
