timestamp_ms,tid,price,amount,type
1772175715277,1893456007642523,0.1,200,buy
1772175715277,1893456007642522,0.9,200,buy
1772175721598,1893456007642525,0.9,38,buy
1772175721598,1893456007642524,0.1,38,buy
1772175913006,1893456007642545,0.91,2,buy
1772175913006,1893456007642544,0.09,2,buy
1772176218012,1893456007642608,0.88,3,buy
1772176218012,1893456007642607,0.12,3,buy
1772176524511,1893456007642678,0.93,2,buy
1772176524511,1893456007642677,0.07,2,buy
1772176890887,1893456007642705,0.95,4,buy
1772176890887,1893456007642704,0.05,4,buy
