timestamp_ms,tid,price,amount,type
1773025342204,1893456007873752,0.39,4,buy
1773025342204,1893456007873751,0.35,40,buy
1773025342204,1893456007873750,0.34,40,buy
1773025342204,1893456007873749,0.33,40,buy
1773025395981,1893456007873769,0.23,5,buy
1773025444997,1893456007873785,0.35,37,buy
1773025444997,1893456007873784,0.34,40,buy
1773025444997,1893456007873783,0.33,58,buy
1773025469554,1893456007873793,0.38,5,sell
1773025489440,1893456007873795,0.4,10,sell
1773025508616,1893456007873799,0.31,6,sell
1773025709207,1893456007873819,0.48,55,buy
1773025709280,1893456007873821,0.48,55,sell
1773025709426,1893456007873824,0.48,12,sell
1773025709426,1893456007873823,0.48,40,sell
1773025710202,1893456007873827,0.5,55,buy
1773025710202,1893456007873826,0.49,55,buy
1773025759676,1893456007873838,0.63,10,sell
1773025899689,1893456007873876,0.86,25,sell
1773026024306,1893456007873893,0.76,3,sell
1773026024306,1893456007873892,0.78,256,sell
1773026436808,1893456007873948,0.88,42,sell
1773026902193,1893456007874016,0.75,50,sell
1773027209996,1893456007874060,0.89,10,buy
1773027323486,1893456007874076,0.85,235,sell
1773027323525,1893456007874078,0.85,235,buy
1773027323548,1893456007874080,0.85,235,buy
1773027323592,1893456007874082,0.85,235,buy
1773027323644,1893456007874084,0.85,60,buy
1773027684421,1893456007874128,0.64,20,buy
1773027710566,1893456007874147,0.77,11,buy
1773027710566,1893456007874146,0.77,40,buy
1773027725730,1893456007874150,0.71,29,buy
1773027725730,1893456007874149,0.71,40,buy
1773027828876,1893456007874194,0.77,31,sell
1773027862155,1893456007874418,0.74,10,buy
1773027881691,1893456007874424,0.67,10,sell
1773027922195,1893456007874426,0.7,10,sell
