timestamp_ms,tid,price,amount,type
1771718814753,1893456007551835,0.57,13,buy
1771718814753,1893456007551834,0.43,13,buy
1771718835027,1893456007551846,0.58,201,buy
1771718835027,1893456007551845,0.57,300,buy
1771718835027,1893456007551844,0.56,300,buy
1771718835027,1893456007551843,0.42,201,buy
1771718835027,1893456007551842,0.43,300,buy
1771718835027,1893456007551841,0.44,200,buy
1771718835027,1893456007551840,0.44,100,buy
1771718922103,1893456007551873,0.49,1,buy
1771718922103,1893456007551872,0.51,1,buy
1771719681577,1893456007552006,0.6,50,buy
1771719681577,1893456007552005,0.4,50,buy
1771719722147,1893456007552016,0.25,100,buy
1771719722147,1893456007552015,0.75,100,buy
1771719739896,1893456007552027,0.2,201,sell
1771719739896,1893456007552026,0.21,300,sell
1771719739896,1893456007552025,0.22,300,sell
1771719739896,1893456007552024,0.2,201,buy
1771719739896,1893456007552023,0.21,300,buy
1771719739896,1893456007552022,0.22,200,buy
1771719739896,1893456007552021,0.22,100,buy
1771719791127,1893456007552045,0.21,100,buy
1771719791127,1893456007552044,0.79,100,buy
1771719960887,1893456007552073,0.12,100,buy
1771719960887,1893456007552072,0.88,100,buy
1771719961052,1893456007552075,0.12,100,buy
1771719961052,1893456007552074,0.88,100,buy
1771719961061,1893456007552077,0.12,200,buy
1771719961061,1893456007552076,0.88,200,buy
1771719964012,1893456007552079,0.12,100,buy
1771719964012,1893456007552078,0.88,100,buy
1771720376266,1893456007552178,0.24,50,buy
1771720376266,1893456007552177,0.24,50,sell
1771720412229,1893456007552186,0.15,100,buy
1771720412229,1893456007552185,0.85,100,buy
1771720421359,1893456007552188,0.16,100,buy
1771720421359,1893456007552187,0.84,100,buy
1771720440006,1893456007552192,0.18,100,buy
1771720440006,1893456007552191,0.82,100,buy
1771720440167,1893456007552194,0.18,100,buy
1771720440167,1893456007552193,0.82,100,buy
1771720516317,1893456007552218,0.17,25,buy
1771720516317,1893456007552217,0.83,25,buy
1771720974130,1893456007552296,0.16,9,buy
1771720974130,1893456007552295,0.15,1,buy
1771720974130,1893456007552294,0.84,9,buy
1771720974130,1893456007552293,0.85,1,buy
1771721460581,1893456007552377,0.04,300,buy
1771721460581,1893456007552376,0.96,100,buy
1771721460581,1893456007552375,0.96,200,buy
1771721794487,1893456007552423,0.02,333,buy
1771721794487,1893456007552422,0.98,33,buy
1771721794487,1893456007552421,0.98,200,buy
1771721794487,1893456007552420,0.98,100,buy
