timestamp_ms,tid,price,amount,type
1773193587654,1893456007894852,0.54,7,sell
1773193587877,1893456007894854,0.54,7,sell
1773193588056,1893456007894856,0.54,7,sell
1773193588243,1893456007894858,0.54,7,sell
1773193588476,1893456007894860,0.54,7,sell
1773193588656,1893456007894862,0.54,7,sell
1773193588856,1893456007894864,0.54,7,sell
1773193589095,1893456007894866,0.54,7,sell
1773193589301,1893456007894868,0.54,7,sell
1773193589454,1893456007894870,0.54,7,sell
1773193589657,1893456007894872,0.54,7,sell
1773193620116,1893456007894877,0.47,1,sell
1773193620116,1893456007894876,0.54,3,sell
1773193741776,1893456007894948,0.48,37,sell
1773193741776,1893456007894947,0.49,39,sell
1773193741776,1893456007894946,0.5,17,sell
1773193744957,1893456007894952,0.62,14,buy
1773193833855,1893456007894996,0.79,15,sell
1773193833876,1893456007894998,0.79,8,buy
1773193918207,1893456007895077,0.71,115,sell
1773193918207,1893456007895076,0.74,41,sell
1773193918207,1893456007895075,0.75,18,sell
