timestamp_ms,tid,price,amount,type
1772615861074,1893456007740910,0.35,25,buy
1772615861074,1893456007740909,0.65,25,buy
1772615862044,1893456007740918,0.36,25,buy
1772615862044,1893456007740917,0.64,25,buy
1772615862876,1893456007740920,0.37,25,buy
1772615862876,1893456007740919,0.63,25,buy
1772615863094,1893456007740926,0.39,25,buy
1772615863094,1893456007740925,0.38,25,buy
1772615863094,1893456007740924,0.61,25,buy
1772615863094,1893456007740923,0.62,25,buy
1772616128565,1893456007741152,0.69,92,buy
1772616128565,1893456007741151,0.31,92,buy
1772616869485,1893456007741252,0.34,25,buy
1772616869485,1893456007741251,0.66,25,buy
1772616869625,1893456007741254,0.35,25,buy
1772616869625,1893456007741253,0.65,25,buy
1772616872524,1893456007741256,0.36,25,buy
1772616872524,1893456007741255,0.64,25,buy
1772616872615,1893456007741258,0.37,25,buy
1772616872615,1893456007741257,0.63,25,buy
1772616872621,1893456007741260,0.38,25,buy
1772616872621,1893456007741259,0.62,25,buy
