timestamp_ms,tid,price,amount,type
1771528129216,1893456007522609,0.66,3,buy
1771528129216,1893456007522608,0.34,1,buy
1771528129216,1893456007522607,0.34,2,buy
1771528189000,1893456007522614,0.35,1,buy
1771528189000,1893456007522613,0.65,1,buy
1771528213157,1893456007522624,0.35,2,buy
1771528213157,1893456007522623,0.65,2,buy
1771528213303,1893456007522626,0.35,1,buy
1771528213303,1893456007522625,0.65,1,buy
1771528213742,1893456007522632,0.35,1,buy
1771528213742,1893456007522631,0.65,1,buy
1771528214618,1893456007522634,0.35,2,buy
1771528214618,1893456007522633,0.65,2,buy
1771528214692,1893456007522636,0.35,1,buy
1771528214692,1893456007522635,0.65,1,buy
1771528257349,1893456007522651,0.35,1,buy
1771528257349,1893456007522650,0.65,1,buy
1771528265189,1893456007522655,0.35,1,buy
1771528265189,1893456007522654,0.65,1,buy
1771528265517,1893456007522657,0.35,2,buy
1771528265517,1893456007522656,0.65,2,buy
1771528265527,1893456007522659,0.35,1,buy
1771528265527,1893456007522658,0.65,1,buy
1771528267036,1893456007522663,0.35,1,buy
1771528267036,1893456007522662,0.65,1,buy
1771528267279,1893456007522665,0.35,1,buy
1771528267279,1893456007522664,0.65,1,buy
1771528267981,1893456007522667,0.35,2,buy
1771528267981,1893456007522666,0.65,2,buy
1771528303346,1893456007522671,0.35,8,buy
1771528303346,1893456007522670,0.65,8,buy
1771528366061,1893456007522687,0.56,178,buy
1771528366061,1893456007522686,0.44,178,buy
1771528387386,1893456007522689,0.52,53,buy
1771528387386,1893456007522688,0.48,53,buy
1771529502985,1893456007522755,0.35,27,buy
1771529502985,1893456007522754,0.65,27,buy
1771530652651,1893456007522825,0.27,1,buy
1771530652651,1893456007522824,0.73,1,buy
1771530652686,1893456007522827,0.27,2,buy
1771530652686,1893456007522826,0.73,2,buy
1771530652707,1893456007522829,0.27,2,buy
1771530652707,1893456007522828,0.73,2,buy
1771530652733,1893456007522831,0.27,2,buy
1771530652733,1893456007522830,0.73,2,buy
1771530653142,1893456007522833,0.27,1,buy
1771530653142,1893456007522832,0.73,1,buy
1771530653217,1893456007522835,0.27,1,buy
1771530653217,1893456007522834,0.73,1,buy
1771530653244,1893456007522837,0.27,1,buy
1771530653244,1893456007522836,0.73,1,buy
1771530653355,1893456007522839,0.27,1,buy
1771530653355,1893456007522838,0.73,1,buy
1771530653417,1893456007522841,0.27,1,buy
1771530653417,1893456007522840,0.73,1,buy
1771530653597,1893456007522843,0.27,2,buy
1771530653597,1893456007522842,0.73,2,buy
1771530653624,1893456007522845,0.27,2,buy
1771530653624,1893456007522844,0.73,2,buy
1771530653664,1893456007522847,0.27,1,buy
1771530653664,1893456007522846,0.73,1,buy
1771530653716,1893456007522849,0.27,1,buy
1771530653716,1893456007522848,0.73,1,buy
1771530654665,1893456007522853,0.86,576,buy
1771530654665,1893456007522852,0.7,1,buy
1771530654665,1893456007522851,0.14,576,buy
1771530654665,1893456007522850,0.3,1,buy
1771530770536,1893456007522865,0.5,1,buy
1771530770536,1893456007522864,0.5,1,buy
