timestamp_ms,tid,price,amount,type
1773000123657,1893456007831827,0.27,9,sell
1773000123665,1893456007831831,0.27,16,buy
1773000123665,1893456007831829,0.27,9,buy
1773000131156,1893456007831835,0.39,7,buy
1773000218481,1893456007831869,0.39,100,sell
1773000218492,1893456007831871,0.39,100,sell
1773000476964,1893456007831905,0.19,4,buy
1773000525386,1893456007831912,0.19,10,buy
1773000525386,1893456007831911,0.18,6,buy
1773000538612,1893456007831916,0.22,14,buy
1773000538612,1893456007831915,0.21,7,buy
1773000538617,1893456007831921,0.22,7,sell
1773000538617,1893456007831919,0.22,14,sell
1773000538624,1893456007831923,0.22,8,sell
1773000549263,1893456007831927,0.19,7,buy
1773000549269,1893456007831929,0.19,7,sell
1773000549274,1893456007831931,0.19,7,sell
1773000549284,1893456007831933,0.19,7,sell
1773000549294,1893456007831935,0.19,7,sell
1773000549400,1893456007831937,0.19,7,sell
1773000549414,1893456007831939,0.19,7,sell
1773000549424,1893456007831941,0.19,7,sell
1773000549434,1893456007831943,0.19,7,sell
1773000556107,1893456007831945,0.2,7,buy
1773000556115,1893456007831947,0.2,7,sell
1773000556124,1893456007831949,0.2,7,sell
1773000556131,1893456007831951,0.2,7,sell
1773000556136,1893456007831953,0.2,7,sell
1773000631275,1893456007831965,0.07,27,buy
1773000780227,1893456007831980,0.03,117,buy
1773000780227,1893456007831979,0.03,200,buy
