timestamp_ms,tid,price,amount,type
1771636312301,1893456007537697,0.26,5,buy
1771636312301,1893456007537696,0.74,5,buy
1771636326186,1893456007537703,0.77,15,buy
1771636326186,1893456007537702,0.23,15,buy
1771636498135,1893456007537724,0.83,115,buy
1771636498135,1893456007537723,0.17,15,buy
1771636498135,1893456007537722,0.17,100,buy
1771636581548,1893456007537746,0.22,10,buy
1771636581548,1893456007537745,0.78,10,buy
1771636612575,1893456007537750,0.26,35,buy
1771636612575,1893456007537749,0.74,35,buy
1771636734098,1893456007537758,0.77,12,buy
1771636734098,1893456007537757,0.23,12,buy
1771636773117,1893456007537766,0.26,2,buy
1771636773117,1893456007537765,0.74,2,buy
1771636773153,1893456007537768,0.74,2,buy
1771636773153,1893456007537767,0.26,2,buy
1771636773180,1893456007537770,0.74,2,buy
1771636773180,1893456007537769,0.26,2,buy
1771636773204,1893456007537772,0.74,2,buy
1771636773204,1893456007537771,0.26,2,buy
1771636773244,1893456007537774,0.74,2,buy
1771636773244,1893456007537773,0.26,2,buy
1771636773270,1893456007537776,0.74,2,buy
1771636773270,1893456007537775,0.26,2,buy
1771636773297,1893456007537778,0.74,2,buy
1771636773297,1893456007537777,0.26,2,buy
1771636773322,1893456007537780,0.74,2,buy
1771636773322,1893456007537779,0.26,2,buy
1771636773356,1893456007537782,0.74,2,buy
1771636773356,1893456007537781,0.26,2,buy
1771636773383,1893456007537784,0.74,2,buy
1771636773383,1893456007537783,0.26,2,buy
1771636773416,1893456007537786,0.74,2,buy
1771636773416,1893456007537785,0.26,2,buy
1771636773441,1893456007537788,0.74,2,buy
1771636773441,1893456007537787,0.26,2,buy
1771636773467,1893456007537790,0.74,2,buy
1771636773467,1893456007537789,0.26,2,buy
1771636773491,1893456007537792,0.74,2,buy
1771636773491,1893456007537791,0.26,2,buy
1771636975862,1893456007537826,0.23,2,buy
1771636975862,1893456007537825,0.77,2,buy
1771636975906,1893456007537828,0.77,2,buy
1771636975906,1893456007537827,0.23,2,buy
1771637063488,1893456007537846,0.8,20,buy
1771637063488,1893456007537845,0.2,20,buy
1771637067846,1893456007537848,0.8,20,buy
1771637067846,1893456007537847,0.2,20,buy
1771637072295,1893456007537850,0.8,20,buy
1771637072295,1893456007537849,0.2,20,buy
1771637079741,1893456007537852,0.8,20,buy
1771637079741,1893456007537851,0.2,20,buy
1771637094213,1893456007537854,0.79,20,buy
1771637094213,1893456007537853,0.21,20,buy
1771637096395,1893456007537856,0.22,2,buy
1771637096395,1893456007537855,0.78,2,buy
1771637096467,1893456007537858,0.23,2,buy
1771637096467,1893456007537857,0.77,2,buy
1771637146715,1893456007537864,0.81,20,buy
1771637146715,1893456007537863,0.19,20,buy
1771637151085,1893456007537866,0.81,20,buy
1771637151085,1893456007537865,0.19,20,buy
1771637155423,1893456007537870,0.81,20,buy
1771637155423,1893456007537869,0.19,20,buy
1771637159766,1893456007537872,0.81,20,buy
1771637159766,1893456007537871,0.19,20,buy
1771637161112,1893456007537876,0.8,3,buy
1771637161112,1893456007537875,0.2,3,buy
1771637185988,1893456007537884,0.8,20,buy
1771637185988,1893456007537883,0.2,20,buy
1771637233117,1893456007537892,0.81,100,buy
1771637233117,1893456007537891,0.8,100,buy
1771637233117,1893456007537890,0.19,100,buy
1771637233117,1893456007537889,0.2,100,buy
1771637397686,1893456007537922,0.15,25,buy
1771637397686,1893456007537921,0.85,25,buy
1771637757175,1893456007537944,0.9,30,buy
1771637757175,1893456007537943,0.1,30,buy
1771637764479,1893456007537946,0.9,30,buy
1771637764479,1893456007537945,0.1,30,buy
1771637827847,1893456007537950,0.91,30,buy
1771637827847,1893456007537949,0.09,30,buy
