timestamp_ms,tid,price,amount,type
1770416638036,1893456007421689,0.4,50,buy
1770416638036,1893456007421688,0.6,50,buy
1770423223804,1893456007422812,0.61,16,buy
1770423223804,1893456007422811,0.39,16,buy
1770423239578,1893456007422818,0.43,44,buy
1770423239578,1893456007422817,0.57,44,buy
1770425908467,1893456007423259,0.59,40,buy
1770425908467,1893456007423258,0.41,40,buy
1770429476716,1893456007423644,0.41,13,buy
1770429476716,1893456007423643,0.59,13,buy
1770450386324,1893456007427613,0.51,107,sell
1770450386324,1893456007427612,0.51,107,buy
1770468925179,1893456007430058,0.51,9,buy
1770468925179,1893456007430057,0.49,9,buy
1770655056315,1893456007458605,0.51,93,buy
1770655056315,1893456007458604,0.49,93,buy
1770705892914,1893456007464309,0.61,88,buy
1770705892914,1893456007464308,0.39,88,buy
1770746463795,1893456007467176,0.55,8,buy
1770746463795,1893456007467175,0.45,8,buy
1770782791002,1893456007470196,0.3,9,buy
1770782791002,1893456007470195,0.7,9,buy
1770839080528,1893456007473266,0.88,40,buy
1770839080528,1893456007473265,0.12,40,buy
1770840364514,1893456007473352,0.89,21,buy
1770840364514,1893456007473351,0.11,21,buy
1770883962757,1893456007476987,0.93,2,buy
1770883962757,1893456007476986,0.07,2,buy
1770884088726,1893456007477023,0.93,1,buy
1770884088726,1893456007477022,0.07,1,buy
1770884216126,1893456007477059,0.94,1,buy
1770884216126,1893456007477058,0.06,1,buy
1770890176153,1893456007477148,0.93,2500,buy
1770890176153,1893456007477147,0.07,2500,buy
1770890675264,1893456007477195,0.93,26,buy
1770890675264,1893456007477194,0.07,26,buy
1770892959666,1893456007477241,0.13,51,buy
1770892959666,1893456007477240,0.87,51,buy
1770896315201,1893456007477321,0.17,16,buy
1770896315201,1893456007477320,0.83,16,buy
1770897620926,1893456007477327,0.17,18,buy
1770897620926,1893456007477326,0.83,18,buy
1770910792906,1893456007477703,0.96,519,buy
1770910792906,1893456007477702,0.04,519,buy
1770911403297,1893456007477737,0.09,200,buy
1770911403297,1893456007477736,0.91,200,buy
1770911480316,1893456007477741,0.09,100,buy
1770911480316,1893456007477740,0.91,100,buy
1770911768186,1893456007477757,0.07,27,buy
1770911768186,1893456007477756,0.93,27,buy
1770912536886,1893456007477803,0.04,59,buy
1770912536886,1893456007477802,0.96,59,buy
1770913895659,1893456007477932,0.05,28,buy
1770913895659,1893456007477931,0.95,28,buy
1770914748906,1893456007477980,0.05,95,buy
1770914748906,1893456007477979,0.95,95,buy
1770915268569,1893456007478039,0.97,5,buy
1770915268569,1893456007478038,0.03,5,buy
1770916733967,1893456007478109,0.04,309,buy
1770916733967,1893456007478108,0.96,309,buy
1770917069850,1893456007478127,0.04,238,buy
1770917069850,1893456007478126,0.96,238,buy
1770917236527,1893456007478131,0.05,285,buy
1770917236527,1893456007478130,0.95,285,buy
1770917513662,1893456007478149,0.05,30,buy
1770917513662,1893456007478148,0.95,30,buy
1770917518835,1893456007478151,0.95,315,buy
1770917518835,1893456007478150,0.05,315,buy
1770917522648,1893456007478153,0.95,315,buy
1770917522648,1893456007478152,0.05,315,buy
1770917524777,1893456007478155,0.95,315,buy
1770917524777,1893456007478154,0.05,315,buy
1770917529941,1893456007478157,0.95,25,buy
1770917529941,1893456007478156,0.05,25,buy
1770917913228,1893456007478187,0.04,312,buy
1770917913228,1893456007478186,0.96,312,buy
1770918413949,1893456007478209,0.96,188,buy
1770918413949,1893456007478208,0.04,188,buy
1770922439167,1893456007478385,0.04,119,buy
1770922439167,1893456007478384,0.96,119,buy
1770925909306,1893456007478497,0.12,2276,buy
1770925909306,1893456007478496,0.04,312,buy
1770925909306,1893456007478495,0.88,2276,buy
1770925909306,1893456007478494,0.96,312,buy
1770927720156,1893456007478547,0.03,30,buy
1770927720156,1893456007478546,0.97,30,buy
1770928865645,1893456007478591,0.03,158,buy
1770928865645,1893456007478590,0.97,158,buy
1770933502128,1893456007478768,0.03,1,buy
1770933502128,1893456007478767,0.97,1,buy
1770933883277,1893456007478776,0.03,31,buy
1770933883277,1893456007478775,0.97,31,buy
1770941168404,1893456007479142,0.03,53,buy
1770941168404,1893456007479141,0.97,53,buy
1770948626633,1893456007479582,0.03,194,buy
1770948626633,1893456007479581,0.03,158,sell
1770948626633,1893456007479580,0.97,36,buy
1770959891095,1893456007480312,0.03,309,buy
1770959891095,1893456007480311,0.97,309,buy
