timestamp_ms,tid,price,amount,type
1772946134881,1893456007825708,0.82,10,buy
1772946134881,1893456007825707,0.81,5,buy
1772946134887,1893456007825713,0.82,5,sell
1772946134887,1893456007825711,0.82,10,sell
1772946134893,1893456007825717,0.82,5,sell
1772946134893,1893456007825715,0.82,10,sell
1772946134904,1893456007825721,0.82,5,sell
1772946134904,1893456007825719,0.82,10,sell
1772946134914,1893456007825723,0.82,10,sell
1772946134920,1893456007825727,0.82,5,sell
1772946134920,1893456007825725,0.82,10,sell
1772946134924,1893456007825731,0.82,5,sell
1772946134924,1893456007825729,0.82,10,sell
1772946134934,1893456007825735,0.82,5,sell
1772946134934,1893456007825733,0.82,10,sell
1772946134944,1893456007825739,0.82,5,sell
1772946134944,1893456007825737,0.82,10,sell
1772946134953,1893456007825743,0.82,5,sell
1772946134953,1893456007825741,0.82,10,sell
1772946134995,1893456007825745,0.82,5,sell
1772946135004,1893456007825747,0.82,5,sell
1772946135022,1893456007825749,0.82,5,sell
1772946135028,1893456007825751,0.82,5,sell
1772946135044,1893456007825753,0.82,5,sell
1772946171027,1893456007825756,0.91,15,buy
1772946171027,1893456007825755,0.9,6,buy
1772946245835,1893456007825769,0.88,1,sell
1772946757615,1893456007825851,0.98,47,sell
1772946794885,1893456007825855,0.98,47,sell
