timestamp_ms,tid,price,amount,type
1772557624263,1893456007732403,0.24,100,buy
1772557624263,1893456007732402,0.76,100,buy
1772557634394,1893456007732409,0.22,100,buy
1772557634394,1893456007732408,0.78,100,buy
1772557636848,1893456007732415,0.22,100,buy
1772557636848,1893456007732414,0.78,100,buy
1772557636917,1893456007732417,0.22,56,buy
1772557636917,1893456007732416,0.78,56,buy
1772557636944,1893456007732419,0.78,144,buy
1772557636944,1893456007732418,0.22,144,buy
1772557930937,1893456007732516,0.91,54,buy
1772557930937,1893456007732515,0.09,54,buy
1772558655944,1893456007732584,0.71,200,buy
1772558655944,1893456007732583,0.29,200,buy
1772558740762,1893456007732586,0.3,285,buy
1772558740762,1893456007732585,0.7,285,buy
1772558740814,1893456007732588,0.7,41,buy
1772558740814,1893456007732587,0.3,41,buy
1772558771307,1893456007732592,0.26,30,buy
1772558771307,1893456007732591,0.74,30,buy
1772558805043,1893456007732606,0.23,30,buy
1772558805043,1893456007732605,0.77,30,buy
1772559748002,1893456007732672,0.04,50,buy
1772559748002,1893456007732671,0.04,50,sell
1772559758296,1893456007732676,0.04,29,buy
1772559758296,1893456007732675,0.04,29,sell
1772559766318,1893456007732678,0.04,100,buy
1772559766318,1893456007732677,0.04,100,sell
1772559781227,1893456007732680,0.04,21,buy
1772559781227,1893456007732679,0.04,21,sell
1772560354556,1893456007732795,0.19,14,buy
1772560354556,1893456007732794,0.81,14,buy
1772560518590,1893456007732850,0.05,280,buy
1772560518590,1893456007732849,0.04,100,buy
1772560518590,1893456007732848,0.95,280,buy
1772560518590,1893456007732847,0.96,100,buy
1772560650336,1893456007732918,0.99,305,buy
1772560650336,1893456007732917,0.01,5,buy
1772560650336,1893456007732916,0.01,100,buy
1772560650336,1893456007732915,0.01,200,buy
