timestamp_ms,tid,price,amount,type
1772615851101,1893456007740906,0.74,25,buy
1772615851101,1893456007740905,0.73,25,buy
1772615851101,1893456007740904,0.26,25,buy
1772615851101,1893456007740903,0.27,25,buy
1772615855104,1893456007740908,0.75,25,buy
1772615855104,1893456007740907,0.25,25,buy
1772615862044,1893456007740916,0.77,25,buy
1772615862044,1893456007740915,0.76,25,buy
1772615862044,1893456007740914,0.23,25,buy
1772615862044,1893456007740913,0.24,25,buy
1772616221518,1893456007741173,0.67,47,buy
1772616221518,1893456007741172,0.66,25,buy
1772616221518,1893456007741171,0.33,22,buy
1772616221518,1893456007741170,0.33,25,buy
1772616221518,1893456007741169,0.34,25,buy
