timestamp_ms,tid,price,amount,type
1772734237342,1893456007760750,0.48,14,buy
1772734237342,1893456007760749,0.52,14,buy
1772734584897,1893456007760785,0.54,431,buy
1772734584897,1893456007760784,0.46,406,buy
1772734584897,1893456007760783,0.46,25,buy
1772734725449,1893456007760801,0.46,202,buy
1772734725449,1893456007760800,0.54,202,buy
1772734946049,1893456007760809,0.41,22,buy
1772734946049,1893456007760808,0.59,22,buy
1772735108358,1893456007760819,0.7,25,buy
1772735108358,1893456007760818,0.3,25,buy
1772735360027,1893456007760841,0.74,25,buy
1772735360027,1893456007760840,0.26,25,buy
1772735673697,1893456007760864,0.53,180,buy
1772735673697,1893456007760863,0.47,155,buy
1772735673697,1893456007760862,0.47,25,buy
1772735694417,1893456007760866,0.55,20,buy
1772735694417,1893456007760865,0.45,20,buy
1772735718463,1893456007760868,0.5,15,buy
1772735718463,1893456007760867,0.5,15,buy
1772735764037,1893456007760872,0.52,1,buy
1772735764037,1893456007760871,0.48,1,buy
1772735764706,1893456007760874,0.5,20,buy
1772735764706,1893456007760873,0.5,20,buy
1772735998497,1893456007760902,0.35,15,buy
1772735998497,1893456007760901,0.65,15,buy
1772736049822,1893456007760904,0.43,45,buy
1772736049822,1893456007760903,0.57,45,buy
1772736135598,1893456007760906,0.52,25,buy
1772736135598,1893456007760905,0.48,25,buy
1772736135641,1893456007760908,0.53,25,buy
1772736135641,1893456007760907,0.47,25,buy
1772736135687,1893456007760910,0.47,25,buy
1772736135687,1893456007760909,0.53,25,buy
1772736258747,1893456007760918,0.48,2,buy
1772736258747,1893456007760917,0.52,2,buy
1772736389646,1893456007760920,0.33,25,buy
1772736389646,1893456007760919,0.67,25,buy
1772736421756,1893456007760922,0.47,25,buy
1772736421756,1893456007760921,0.53,25,buy
1772736421796,1893456007760924,0.53,25,buy
1772736421796,1893456007760923,0.47,25,buy
1772736452667,1893456007760941,0.46,400,buy
1772736452667,1893456007760940,0.45,408,buy
1772736452667,1893456007760939,0.44,174,buy
1772736452667,1893456007760938,0.43,575,buy
1772736452667,1893456007760937,0.42,25,buy
1772736452667,1893456007760936,0.41,25,buy
1772736452667,1893456007760935,0.54,400,buy
1772736452667,1893456007760934,0.55,108,buy
1772736452667,1893456007760933,0.55,300,buy
1772736452667,1893456007760932,0.56,49,buy
1772736452667,1893456007760931,0.56,25,buy
1772736452667,1893456007760930,0.56,100,buy
1772736452667,1893456007760929,0.57,200,buy
1772736452667,1893456007760928,0.57,350,buy
1772736452667,1893456007760927,0.57,25,buy
1772736452667,1893456007760926,0.58,25,buy
1772736452667,1893456007760925,0.59,25,buy
1772736452686,1893456007760945,0.52,49,buy
1772736452686,1893456007760944,0.48,49,buy
1772736452686,1893456007760943,0.52,400,buy
1772736452686,1893456007760942,0.48,400,buy
1772736452688,1893456007760947,0.52,166,buy
1772736452688,1893456007760946,0.48,166,buy
1772736455703,1893456007760949,0.4,25,buy
1772736455703,1893456007760948,0.6,25,buy
1772736455736,1893456007760951,0.6,25,buy
1772736455736,1893456007760950,0.4,25,buy
1772736456108,1893456007760953,0.42,25,buy
1772736456108,1893456007760952,0.58,25,buy
1772736456176,1893456007760955,0.58,25,buy
1772736456176,1893456007760954,0.42,25,buy
1772736456237,1893456007760958,0.43,75,buy
1772736456237,1893456007760957,0.57,50,buy
1772736456237,1893456007760956,0.57,25,buy
1772736456243,1893456007760960,0.57,25,buy
1772736456243,1893456007760959,0.43,25,buy
1772736456273,1893456007760962,0.44,25,buy
1772736456273,1893456007760961,0.56,25,buy
1772736456287,1893456007760964,0.56,75,buy
1772736456287,1893456007760963,0.44,75,buy
1772736456475,1893456007760966,0.44,25,buy
1772736456475,1893456007760965,0.56,25,buy
1772736456478,1893456007760969,0.45,100,buy
1772736456478,1893456007760968,0.55,75,buy
1772736456478,1893456007760967,0.55,25,buy
1772736462349,1893456007760971,0.47,25,buy
1772736462349,1893456007760970,0.53,25,buy
