timestamp_ms,tid,price,amount,type
1772481794285,1893456007714326,0.69,1,buy
1772481816626,1893456007714344,0.68,14,buy
1772482109685,1893456007714376,0.39,100,sell
1772482110054,1893456007714384,0.39,200,sell
1772482110315,1893456007714388,0.39,20,sell
1772482110442,1893456007714392,0.39,20,buy
1772482649536,1893456007714541,0.43,17,sell
1772483382219,1893456007714593,0.5,100,sell
1772483382274,1893456007714595,0.5,100,sell
1772483651717,1893456007714605,0.7,27,buy
1772483675025,1893456007714611,0.71,10,buy
1772483680996,1893456007714613,0.73,25,buy
1772483709905,1893456007714615,0.68,22,sell
1772483887597,1893456007714625,0.73,10,buy
1772483919727,1893456007714633,0.73,25,buy
1772483981275,1893456007714635,0.73,13,sell
1772484249812,1893456007714660,0.84,10,sell
