timestamp_ms,tid,price,amount,type
1772467775713,1893456007710868,0.59,81,buy
1772467775713,1893456007710867,0.41,81,buy
1772467979338,1893456007710985,0.36,200,buy
1772467979338,1893456007710984,0.35,200,buy
1772467979338,1893456007710983,0.34,100,buy
1772467979338,1893456007710982,0.64,200,buy
1772467979338,1893456007710981,0.65,200,buy
1772467979338,1893456007710980,0.66,100,buy
1772468061626,1893456007710995,0.35,66,buy
1772468061626,1893456007710994,0.65,66,buy
1772468437344,1893456007711051,0.24,100,buy
1772468437344,1893456007711050,0.76,100,buy
1772468566325,1893456007711061,0.71,32,buy
1772468566325,1893456007711060,0.29,32,buy
1772468788725,1893456007711117,0.18,100,buy
1772468788725,1893456007711116,0.82,100,buy
1772468788745,1893456007711124,0.83,361,buy
1772468788745,1893456007711123,0.17,161,buy
1772468788745,1893456007711122,0.17,200,buy
1772468788813,1893456007711137,0.18,100,buy
1772468788813,1893456007711136,0.82,100,buy
1772469797577,1893456007711295,0.11,133,buy
1772469797577,1893456007711294,0.1,200,buy
1772469797577,1893456007711293,0.89,133,buy
1772469797577,1893456007711292,0.9,200,buy
1772469888272,1893456007711349,0.67,40,buy
1772469888272,1893456007711348,0.33,15,buy
1772469888272,1893456007711347,0.33,25,buy
1772470056865,1893456007711499,0.62,40,sell
1772470056865,1893456007711498,0.62,40,buy
1772470084875,1893456007711511,0.38,20,buy
1772470084875,1893456007711510,0.62,20,buy
1772470084944,1893456007711513,0.38,19,buy
1772470084944,1893456007711512,0.62,19,buy
1772470157432,1893456007711551,0.25,25,buy
1772470157432,1893456007711550,0.75,25,buy
1772470162953,1893456007711553,0.25,20,buy
1772470162953,1893456007711552,0.75,20,buy
1772470163022,1893456007711555,0.25,20,buy
1772470163022,1893456007711554,0.75,20,buy
1772470163151,1893456007711557,0.25,25,buy
1772470163151,1893456007711556,0.75,25,buy
1772470168814,1893456007711559,0.25,7,buy
1772470168814,1893456007711558,0.75,7,buy
1772470178837,1893456007711567,0.25,100,buy
1772470178837,1893456007711566,0.75,100,buy
1772470178906,1893456007711569,0.25,200,buy
1772470178906,1893456007711568,0.75,200,buy
1772470178927,1893456007711571,0.25,100,buy
1772470178927,1893456007711570,0.75,100,buy
1772470178947,1893456007711573,0.25,163,buy
1772470178947,1893456007711572,0.75,163,buy
1772470201159,1893456007711577,0.75,32,buy
1772470201159,1893456007711576,0.25,32,buy
1772470241885,1893456007711611,0.22,314,buy
1772470241885,1893456007711610,0.21,600,buy
1772470241885,1893456007711609,0.2,100,buy
1772470241885,1893456007711608,0.78,114,buy
1772470241885,1893456007711607,0.78,200,buy
1772470241885,1893456007711606,0.79,100,buy
1772470241885,1893456007711605,0.79,200,buy
1772470241885,1893456007711604,0.79,300,buy
1772470241885,1893456007711603,0.8,100,buy
1772470245597,1893456007711613,0.8,100,buy
1772470245597,1893456007711612,0.2,100,buy
1772470246007,1893456007711615,0.8,143,buy
1772470246007,1893456007711614,0.2,143,buy
1772470251457,1893456007711622,0.8,139,sell
1772470251457,1893456007711621,0.81,500,sell
1772470251457,1893456007711620,0.82,100,sell
1772470251457,1893456007711619,0.8,139,buy
1772470251457,1893456007711618,0.81,200,buy
1772470251457,1893456007711617,0.81,300,buy
1772470251457,1893456007711616,0.82,100,buy
1772470261560,1893456007711626,0.16,7,sell
1772470261560,1893456007711625,0.16,7,buy
1772470278467,1893456007711632,0.86,45,buy
1772470278467,1893456007711631,0.85,45,buy
1772470278467,1893456007711630,0.14,25,buy
1772470278467,1893456007711629,0.14,20,buy
1772470278467,1893456007711628,0.15,25,buy
1772470278467,1893456007711627,0.15,20,buy
1772470278511,1893456007711634,0.14,20,buy
1772470278511,1893456007711633,0.86,20,buy
1772470278514,1893456007711636,0.14,6,buy
1772470278514,1893456007711635,0.86,6,buy
1772470292096,1893456007711638,0.24,5,buy
1772470292096,1893456007711637,0.76,5,buy
1772470305177,1893456007711640,0.14,100,buy
1772470305177,1893456007711639,0.86,100,buy
1772470305187,1893456007711642,0.14,15,buy
1772470305187,1893456007711641,0.86,15,buy
1772470369714,1893456007711650,0.79,375,buy
1772470369714,1893456007711649,0.21,375,buy
1772470376011,1893456007711658,0.17,700,buy
1772470376011,1893456007711657,0.16,100,buy
1772470376011,1893456007711656,0.83,39,buy
1772470376011,1893456007711655,0.83,300,buy
1772470376011,1893456007711654,0.83,361,buy
1772470376011,1893456007711653,0.84,100,buy
1772470436688,1893456007711749,0.89,116,sell
1772470436688,1893456007711748,0.89,116,buy
1772470442449,1893456007711753,0.89,147,sell
1772470442449,1893456007711752,0.89,147,buy
1772470539125,1893456007711774,0.04,312,buy
1772470539125,1893456007711773,0.96,312,buy
