timestamp_ms,tid,price,amount,type
1772219290635,1893456007649456,0.73,6,buy
1772219290635,1893456007649455,0.27,6,buy
1772219476856,1893456007649478,0.22,8,buy
1772219476856,1893456007649477,0.78,8,buy
1772219631536,1893456007649496,0.28,17,buy
1772219631536,1893456007649495,0.72,17,buy
1772219658347,1893456007649518,0.24,4,buy
1772219658347,1893456007649517,0.76,4,buy
1772220093661,1893456007649564,0.19,200,buy
1772220093661,1893456007649563,0.81,200,buy
1772220336173,1893456007649767,0.24,19,buy
1772220336173,1893456007649766,0.76,19,buy
1772220387344,1893456007649861,0.21,200,buy
1772220387344,1893456007649860,0.79,200,buy
1772220475728,1893456007649950,0.31,10,buy
1772220475728,1893456007649949,0.69,10,buy
1772220598705,1893456007650027,0.27,35,buy
1772220598705,1893456007650026,0.73,25,buy
1772220598705,1893456007650025,0.73,10,buy
1772220655108,1893456007650090,0.25,61,buy
1772220655108,1893456007650089,0.75,10,buy
1772220655108,1893456007650088,0.75,51,buy
1772220655115,1893456007650092,0.75,51,buy
1772220655115,1893456007650091,0.25,51,buy
1772220655186,1893456007650094,0.75,10,buy
1772220655186,1893456007650093,0.25,10,buy
1772220691298,1893456007650101,0.26,20,buy
1772220691298,1893456007650100,0.74,10,buy
1772220691298,1893456007650099,0.74,10,buy
1772220691947,1893456007650105,0.27,10,buy
1772220691947,1893456007650104,0.73,10,buy
1772220691986,1893456007650107,0.73,10,buy
1772220691986,1893456007650106,0.27,10,buy
1772220717859,1893456007650132,0.32,20,buy
1772220717859,1893456007650131,0.31,10,buy
1772220717859,1893456007650130,0.68,10,buy
1772220717859,1893456007650129,0.68,10,buy
1772220717859,1893456007650128,0.69,10,buy
1772220735752,1893456007650144,0.25,10,buy
1772220735752,1893456007650143,0.75,10,buy
1772220735782,1893456007650146,0.75,10,buy
1772220735782,1893456007650145,0.25,10,buy
1772220735830,1893456007650148,0.75,10,buy
1772220735830,1893456007650147,0.25,10,buy
1772220735858,1893456007650150,0.75,10,buy
1772220735858,1893456007650149,0.25,10,buy
1772220738352,1893456007650152,0.25,10,buy
1772220738352,1893456007650151,0.75,10,buy
1772220738383,1893456007650154,0.75,10,buy
1772220738383,1893456007650153,0.25,10,buy
1772220738426,1893456007650156,0.75,10,buy
1772220738426,1893456007650155,0.25,10,buy
1772220781855,1893456007650176,0.3,10,buy
1772220781855,1893456007650175,0.7,10,buy
1772220781886,1893456007650178,0.7,10,buy
1772220781886,1893456007650177,0.3,10,buy
1772220799688,1893456007650184,0.28,10,buy
1772220799688,1893456007650183,0.72,10,buy
