timestamp_ms,tid,price,amount,type
1773077585426,1893456007879361,0.48,40,buy
1773077585466,1893456007879363,0.48,40,buy
1773077585506,1893456007879365,0.48,40,buy
1773077585526,1893456007879367,0.48,40,buy
1773077585550,1893456007879369,0.48,26,buy
1773077586749,1893456007879371,0.51,1,sell
1773077689846,1893456007879411,0.45,1,sell
1773077697736,1893456007879413,0.35,1,sell
1773077715667,1893456007879415,0.47,10,buy
1773077858237,1893456007879429,0.21,40,sell
1773077858260,1893456007879431,0.21,25,buy
