timestamp_ms,tid,price,amount,type
1772618952337,1893456007741556,0.19,49,buy
1772618952337,1893456007741555,0.18,23,buy
1772618952337,1893456007741554,0.12,227,buy
1772618952337,1893456007741553,0.81,49,buy
1772618952337,1893456007741552,0.82,23,buy
1772618952337,1893456007741551,0.88,227,buy
1772618952342,1893456007741558,0.79,6,buy
1772618952342,1893456007741557,0.21,6,buy
1772619480524,1893456007741576,0.83,214,buy
1772619480524,1893456007741575,0.17,214,buy
1772619798468,1893456007741610,0.24,64,buy
1772619798468,1893456007741609,0.76,64,buy
1772619832764,1893456007741645,0.33,25,buy
1772619832764,1893456007741644,0.67,25,buy
1772619859199,1893456007741649,0.69,70,buy
1772619859199,1893456007741648,0.31,70,buy
1772619869904,1893456007741657,0.34,25,buy
1772619869904,1893456007741656,0.66,25,buy
1772620321245,1893456007741715,0.82,12,buy
1772620321245,1893456007741714,0.18,12,buy
1772620767656,1893456007741751,0.71,7,buy
1772620767656,1893456007741750,0.29,7,buy
1772620944927,1893456007741765,0.7,13,buy
1772620944927,1893456007741764,0.3,13,buy
1772621083166,1893456007741771,0.33,100,buy
1772621083166,1893456007741770,0.67,100,buy
1772621695625,1893456007741819,0.7,13,buy
1772621695625,1893456007741818,0.3,13,buy
1772621776028,1893456007741823,0.53,6,buy
1772621776028,1893456007741822,0.47,6,buy
1772621819277,1893456007741827,0.61,15,buy
1772621819277,1893456007741826,0.39,15,buy
1772621997317,1893456007741835,0.61,13,sell
1772621997317,1893456007741834,0.61,13,buy
