timestamp_ms,tid,price,amount,type
1770330048393,1893456007410259,0.93,214,buy
1770330048393,1893456007410258,0.07,214,buy
1770330251895,1893456007410296,0.92,10,buy
1770330251895,1893456007410295,0.08,10,buy
1770330675427,1893456007410372,0.08,297,buy
1770330675427,1893456007410371,0.92,297,buy
1770330710246,1893456007410376,0.09,317,buy
1770330710246,1893456007410375,0.91,317,buy
1770331136586,1893456007410398,0.95,10,buy
1770331136586,1893456007410397,0.05,10,buy
1770335164276,1893456007410947,0.97,1,buy
1770335164276,1893456007410946,0.03,1,buy
1770337382735,1893456007411442,0.29,328,buy
1770337382735,1893456007411441,0.71,328,buy
1770342001995,1893456007412339,0.05,95,buy
1770342001995,1893456007412338,0.95,95,buy
1770361306967,1893456007415115,0.03,309,buy
1770361306967,1893456007415114,0.97,309,buy
