timestamp_ms,tid,price,amount,type
1772481971833,1893456007714360,0.86,2,buy
1772482109778,1893456007714378,0.64,100,sell
1772482462786,1893456007714512,0.5,17,buy
1772482587606,1893456007714531,0.67,8,buy
1772482816441,1893456007714561,0.64,25,sell
1772482971173,1893456007714574,0.76,160,buy
1772482971173,1893456007714573,0.76,100,buy
1772483661046,1893456007714609,0.96,519,buy
1772483830257,1893456007714623,0.98,722,buy
1772483830257,1893456007714622,0.98,100,buy
1772483830257,1893456007714621,0.98,200,buy
