timestamp_ms,tid,price,amount,type
1772827469461,1893456007780965,0.27,100,buy
1772827469461,1893456007780964,0.73,100,buy
1772827768589,1893456007781372,0.31,30,buy
1772827768589,1893456007781371,0.3,285,buy
1772827768589,1893456007781370,0.69,30,buy
1772827768589,1893456007781369,0.7,285,buy
1772827883006,1893456007781485,0.42,40,buy
1772827883006,1893456007781484,0.58,40,buy
1772827883056,1893456007781487,0.42,40,buy
1772827883056,1893456007781486,0.58,40,buy
1772827883112,1893456007781489,0.42,20,buy
1772827883112,1893456007781488,0.58,20,buy
1772827919814,1893456007781503,0.46,40,buy
1772827919814,1893456007781502,0.54,40,buy
1772827941318,1893456007781521,0.46,10,buy
1772827941318,1893456007781520,0.54,10,buy
1772827978271,1893456007781533,0.54,41,buy
1772827978271,1893456007781532,0.53,100,buy
1772827978271,1893456007781531,0.52,36,buy
1772827978271,1893456007781530,0.46,41,buy
1772827978271,1893456007781529,0.47,100,buy
1772827978271,1893456007781528,0.48,36,buy
1772828039249,1893456007781535,0.54,36,buy
1772828039249,1893456007781534,0.46,36,buy
1772828061786,1893456007781537,0.46,40,buy
1772828061786,1893456007781536,0.54,40,buy
1772828061816,1893456007781539,0.46,40,buy
1772828061816,1893456007781538,0.54,40,buy
1772828061849,1893456007781541,0.46,40,buy
1772828061849,1893456007781540,0.54,40,buy
1772828061859,1893456007781543,0.46,100,buy
1772828061859,1893456007781542,0.54,100,buy
1772828061884,1893456007781545,0.46,40,buy
1772828061884,1893456007781544,0.54,40,buy
1772828061929,1893456007781547,0.46,40,buy
1772828061929,1893456007781546,0.54,40,buy
1772828061967,1893456007781549,0.46,40,buy
1772828061967,1893456007781548,0.54,40,buy
1772828062006,1893456007781551,0.46,40,buy
1772828062006,1893456007781550,0.54,40,buy
1772828062027,1893456007781553,0.46,40,buy
1772828062027,1893456007781552,0.54,40,buy
1772828062051,1893456007781555,0.46,40,buy
1772828062051,1893456007781554,0.54,40,buy
1772828062077,1893456007781557,0.46,40,buy
1772828062077,1893456007781556,0.54,40,buy
1772828062096,1893456007781559,0.46,40,buy
1772828062096,1893456007781558,0.54,40,buy
1772828062119,1893456007781561,0.46,40,buy
1772828062119,1893456007781560,0.54,40,buy
1772828062146,1893456007781563,0.46,40,buy
1772828062146,1893456007781562,0.54,40,buy
1772828062176,1893456007781565,0.46,40,buy
1772828062176,1893456007781564,0.54,40,buy
1772828062292,1893456007781567,0.46,40,buy
1772828062292,1893456007781566,0.54,40,buy
1772828062312,1893456007781569,0.46,40,buy
1772828062312,1893456007781568,0.54,40,buy
1772828062346,1893456007781571,0.46,40,buy
1772828062346,1893456007781570,0.54,40,buy
1772828062370,1893456007781573,0.46,40,buy
1772828062370,1893456007781572,0.54,40,buy
1772828062397,1893456007781575,0.46,40,buy
1772828062397,1893456007781574,0.54,40,buy
1772828062420,1893456007781577,0.46,40,buy
1772828062420,1893456007781576,0.54,40,buy
1772828062466,1893456007781579,0.46,40,buy
