timestamp_ms,tid,price,amount,type
1773072995995,1893456007878700,0.5,26,buy
1773073274996,1893456007878742,0.31,2,sell
1773073501701,1893456007878777,0.77,57,sell
1773073501701,1893456007878776,0.77,40,sell
1773073501701,1893456007878775,0.78,36,sell
1773073501701,1893456007878774,0.78,40,sell
1773073501701,1893456007878773,0.79,40,sell
1773073506476,1893456007878781,0.8,2,buy
1773073622285,1893456007878795,0.79,126,sell
1773073622285,1893456007878794,0.86,49,sell
1773073622285,1893456007878793,0.86,49,sell
1773073622285,1893456007878792,0.87,22,sell
1773073622285,1893456007878791,0.87,22,sell
1773073622290,1893456007878799,0.78,11,buy
