timestamp_ms,tid,price,amount,type
1772519072764,1893456007722498,0.08,5,buy
1772519072764,1893456007722497,0.92,5,buy
1772519115035,1893456007722502,0.05,25,buy
1772519115035,1893456007722501,0.95,25,buy
1772519221105,1893456007722520,0.07,25,buy
1772519221105,1893456007722519,0.93,25,buy
1772519447740,1893456007722543,0.05,25,buy
1772519447740,1893456007722542,0.95,25,buy
1772519477597,1893456007722545,0.04,25,buy
1772519477597,1893456007722544,0.96,25,buy
1772519487924,1893456007722549,0.05,19,buy
1772519487924,1893456007722548,0.95,19,buy
1772519798775,1893456007722649,0.04,544,buy
1772519798775,1893456007722648,0.03,100,buy
1772519798775,1893456007722647,0.96,44,buy
1772519798775,1893456007722646,0.96,300,buy
1772519798775,1893456007722645,0.96,200,buy
1772519798775,1893456007722644,0.97,100,buy
1772520528763,1893456007722882,0.98,5,buy
1772520528763,1893456007722881,0.98,5,sell
1772520925272,1893456007723096,0.06,40,buy
1772520925272,1893456007723095,0.94,40,buy
1772520925310,1893456007723098,0.08,35,buy
1772520925310,1893456007723097,0.92,35,buy
1772520927342,1893456007723124,0.22,256,buy
1772520927342,1893456007723123,0.78,256,buy
1772520927366,1893456007723126,0.78,44,buy
1772520927366,1893456007723125,0.22,44,buy
1772521060409,1893456007723150,0.98,75,buy
1772521060409,1893456007723149,0.98,75,sell
