timestamp_ms,tid,price,amount,type
1771678993297,1893456007543986,0.03,263,buy
1771678993297,1893456007543985,0.97,163,buy
1771678993297,1893456007543984,0.97,100,buy
1771679348025,1893456007544055,0.03,100,buy
1771679348025,1893456007544054,0.97,100,buy
1771679716596,1893456007544063,0.98,47,buy
1771679716596,1893456007544062,0.02,47,buy
1771681749268,1893456007544174,0.03,250,buy
1771681749268,1893456007544173,0.02,100,buy
1771681749268,1893456007544172,0.97,250,buy
1771681749268,1893456007544171,0.98,100,buy
1771681758317,1893456007544179,0.04,127,buy
1771681758317,1893456007544178,0.03,465,buy
1771681758317,1893456007544177,0.96,127,buy
1771681758317,1893456007544176,0.97,200,buy
1771681758317,1893456007544175,0.97,265,buy
