timestamp_ms,tid,price,amount,type
1773178496598,1893456007891278,0.67,5,buy
1773178496598,1893456007891277,0.33,5,buy
1773178645535,1893456007891301,0.53,10,buy
1773178645535,1893456007891300,0.47,10,buy
1773178692441,1893456007891311,0.11,34,buy
1773178692441,1893456007891310,0.89,34,buy
1773178702548,1893456007891313,0.09,109,buy
1773178702548,1893456007891312,0.91,109,buy
1773178702618,1893456007891315,0.89,23,buy
1773178702618,1893456007891314,0.11,23,buy
1773178904747,1893456007891435,0.03,31,buy
1773178904747,1893456007891434,0.97,31,buy
1773178910078,1893456007891437,0.03,30,buy
1773178910078,1893456007891436,0.97,30,buy
