timestamp_ms,tid,price,amount,type
1773116168970,1893456007884592,0.58,6,buy
1773116168970,1893456007884591,0.57,35,buy
1773116168970,1893456007884590,0.42,6,buy
1773116168970,1893456007884589,0.43,35,buy
1773116351065,1893456007884612,0.25,5,buy
1773116351065,1893456007884611,0.75,5,buy
1773116517008,1893456007884624,0.59,1,buy
1773116517008,1893456007884623,0.41,1,buy
1773116659516,1893456007884633,0.56,60,buy
1773116659516,1893456007884632,0.44,60,buy
1773116672336,1893456007884635,0.45,2,buy
1773116672336,1893456007884634,0.55,2,buy
1773116750617,1893456007884641,0.56,10,buy
1773116750617,1893456007884640,0.44,10,buy
1773116855387,1893456007884645,0.18,5,buy
1773116855387,1893456007884644,0.82,5,buy
1773116885458,1893456007884647,0.11,5,buy
1773116885458,1893456007884646,0.89,5,buy
