timestamp_ms,tid,price,amount,type
1772466178547,1893456007710259,0.15,4,buy
1772466490637,1893456007710439,0.11,43,buy
1772466492147,1893456007710441,0.11,43,buy
1772466550276,1893456007710457,0.1,50,buy
1772466597325,1893456007710494,0.08,400,buy
1772466597325,1893456007710493,0.07,300,buy
1772466597325,1893456007710492,0.07,200,buy
1772466597325,1893456007710491,0.06,100,buy
1772466597325,1893456007710490,0.05,315,buy
1772466630635,1893456007710510,0.08,16,buy
1772466630635,1893456007710509,0.08,100,buy
1772466700310,1893456007710541,0.07,71,buy
1772466748637,1893456007710567,0.05,20,buy
