timestamp_ms,tid,price,amount,type
1772301759810,1893456007675038,0.82,50,buy
1772301759810,1893456007675037,0.18,50,buy
1772301763032,1893456007675076,0.82,50,buy
1772301763032,1893456007675075,0.18,50,buy
1772301766356,1893456007675078,0.82,10,buy
1772301766356,1893456007675077,0.18,10,buy
1772301796814,1893456007675095,0.84,152,buy
1772301796814,1893456007675094,0.83,200,buy
1772301796814,1893456007675093,0.16,152,buy
1772301796814,1893456007675092,0.17,200,buy
1772301796934,1893456007675098,0.84,352,buy
1772301796934,1893456007675097,0.16,104,buy
1772301796934,1893456007675096,0.16,248,buy
1772301796985,1893456007675100,0.85,352,buy
1772301796985,1893456007675099,0.15,352,buy
1772301797134,1893456007675102,0.85,200,buy
1772301797134,1893456007675101,0.15,200,buy
1772301797925,1893456007675106,0.86,200,buy
1772301797925,1893456007675105,0.14,200,buy
1772301802847,1893456007675138,0.14,148,buy
1772301802847,1893456007675137,0.86,148,buy
1772301802901,1893456007675140,0.86,52,buy
1772301802901,1893456007675139,0.14,52,buy
1772301807026,1893456007675156,0.14,296,buy
1772301807026,1893456007675155,0.86,296,buy
1772301807074,1893456007675158,0.86,104,buy
1772301807074,1893456007675157,0.14,104,buy
1772301807087,1893456007675160,0.14,200,buy
1772301807087,1893456007675159,0.86,200,buy
1772301811694,1893456007675162,0.14,44,buy
1772301811694,1893456007675161,0.86,44,buy
1772301811844,1893456007675164,0.86,348,buy
1772301811844,1893456007675163,0.14,348,buy
1772301811914,1893456007675167,0.86,208,buy
1772301811914,1893456007675166,0.14,200,buy
1772301811914,1893456007675165,0.14,8,buy
1772301812027,1893456007675171,0.14,140,buy
1772301812027,1893456007675170,0.86,140,buy
