timestamp_ms,tid,price,amount,type
1772470956406,1893456007711857,0.84,100,sell
1772470960117,1893456007711861,0.84,100,sell
1772470960908,1893456007711863,0.84,157,sell
1772470972357,1893456007711900,0.83,100,sell
1772471146745,1893456007711971,0.86,100,sell
1772471265357,1893456007712004,0.88,100,sell
1772471274012,1893456007712010,0.87,100,sell
1772471313219,1893456007712025,0.85,200,sell
1772471313255,1893456007712029,0.85,100,sell
1772471313972,1893456007712036,0.85,52,sell
1772471314049,1893456007712038,0.84,70,sell
1772471362707,1893456007712044,0.84,100,sell
1772471363973,1893456007712046,0.84,7,sell
1772471448157,1893456007712054,0.86,100,sell
1772472041329,1893456007712138,0.88,238,sell
1772473087385,1893456007712314,0.88,100,sell
1772473553757,1893456007712522,0.75,25,buy
1772473748263,1893456007712550,0.83,157,sell
