timestamp_ms,tid,price,amount,type
1772604351646,1893456007739409,0.78,402,buy
1772604351646,1893456007739408,0.77,25,buy
1772604351646,1893456007739407,0.22,352,buy
1772604351646,1893456007739406,0.22,25,buy
1772604351646,1893456007739405,0.22,25,buy
1772604351646,1893456007739404,0.23,25,buy
1772604379077,1893456007739414,0.74,131,buy
1772604379077,1893456007739413,0.26,106,buy
1772604379077,1893456007739412,0.26,25,buy
1772604618966,1893456007739433,0.74,132,buy
1772604618966,1893456007739432,0.26,132,buy
1772604832317,1893456007739437,0.67,93,buy
1772604832317,1893456007739436,0.33,93,buy
1772604861467,1893456007739439,0.68,147,buy
1772604861467,1893456007739438,0.32,147,buy
1772605017175,1893456007739485,0.67,50,buy
1772605017175,1893456007739484,0.33,50,buy
1772605199585,1893456007739491,0.71,25,buy
1772605199585,1893456007739490,0.69,36,buy
1772605199585,1893456007739489,0.29,25,buy
1772605199585,1893456007739488,0.31,36,buy
1772605287346,1893456007739495,0.36,5,buy
1772605287346,1893456007739494,0.64,5,buy
1772605332576,1893456007739503,0.36,20,buy
1772605332576,1893456007739502,0.64,20,buy
1772605338307,1893456007739505,0.37,25,buy
1772605338307,1893456007739504,0.63,25,buy
1772605359486,1893456007739507,0.38,25,buy
1772605359486,1893456007739506,0.62,25,buy
1772605360263,1893456007739511,0.39,25,buy
1772605360263,1893456007739510,0.61,25,buy
1772605360308,1893456007739515,0.4,25,buy
1772605360308,1893456007739514,0.6,25,buy
1772605651451,1893456007739537,0.26,10,buy
1772605651451,1893456007739536,0.74,10,buy
1772605885136,1893456007739569,0.78,25,buy
1772605885136,1893456007739568,0.22,25,buy
1772605896076,1893456007739583,0.79,25,buy
1772605896076,1893456007739582,0.21,25,buy
1772605898781,1893456007739596,0.8,50,buy
1772605898781,1893456007739595,0.8,25,sell
1772605898781,1893456007739594,0.2,25,buy
1772605905656,1893456007739602,0.81,25,buy
1772605905656,1893456007739601,0.19,25,buy
1772605908376,1893456007739616,0.82,25,buy
1772605908376,1893456007739615,0.18,25,buy
1772606185546,1893456007739643,0.94,25,sell
1772606185546,1893456007739642,0.94,25,buy
