timestamp_ms,tid,price,amount,type
1771425025495,1893456007511169,0.22,10,buy
1771425025495,1893456007511168,0.78,10,buy
1771574790726,1893456007526840,0.9,40,buy
1771574790726,1893456007526839,0.1,40,buy
1771625944161,1893456007536217,0.96,40,buy
1771625944161,1893456007536216,0.04,40,buy
1771782296390,1893456007561406,0.05,150,buy
1771782296390,1893456007561405,0.04,50,buy
1771782296390,1893456007561404,0.95,150,buy
1771782296390,1893456007561403,0.96,50,buy
1771808528723,1893456007567072,0.05,1,buy
1771808528723,1893456007567071,0.95,1,buy
1771809062403,1893456007567210,0.6,3,buy
1771809062403,1893456007567209,0.4,3,buy
1771809637213,1893456007567401,0.4,1,buy
1771809637213,1893456007567400,0.6,1,buy
1771810537606,1893456007567566,0.58,6,buy
1771810537606,1893456007567565,0.42,6,buy
1771810556733,1893456007567568,0.49,90,buy
1771810556733,1893456007567567,0.51,90,buy
1771810836047,1893456007567627,0.44,535,buy
1771810836047,1893456007567626,0.56,535,buy
1771810838669,1893456007567629,0.56,535,buy
1771810838669,1893456007567628,0.44,535,buy
1771810840024,1893456007567631,0.56,535,buy
1771810840024,1893456007567630,0.44,535,buy
1771810980815,1893456007567643,0.57,50,buy
1771810980815,1893456007567642,0.43,50,buy
1771811705477,1893456007567785,0.3,428,buy
1771811705477,1893456007567784,0.7,428,buy
1771811709122,1893456007567787,0.68,72,buy
1771811709122,1893456007567786,0.32,72,buy
1771811728816,1893456007567789,0.7,428,buy
1771811728816,1893456007567788,0.3,428,buy
1771811733486,1893456007567791,0.7,72,buy
1771811733486,1893456007567790,0.3,72,buy
1771811762297,1893456007567797,0.34,454,buy
1771811762297,1893456007567796,0.66,454,buy
1771811946366,1893456007567843,0.36,257,buy
1771811946366,1893456007567842,0.64,257,buy
1771812406075,1893456007567921,0.69,231,buy
1771812406075,1893456007567920,0.31,231,buy
1771812619545,1893456007567945,0.35,1,buy
1771812619545,1893456007567944,0.65,1,buy
1771812774095,1893456007567957,0.66,1,buy
1771812774095,1893456007567956,0.34,1,buy
1771812847879,1893456007567963,0.34,19,buy
1771812847879,1893456007567962,0.66,19,buy
1771812982064,1893456007567985,0.61,483,buy
1771812982064,1893456007567984,0.39,483,buy
1771812983890,1893456007567987,0.61,17,buy
1771812983890,1893456007567986,0.39,17,buy
1771813615757,1893456007568041,0.32,250,buy
1771813615757,1893456007568040,0.68,250,buy
1771813697022,1893456007568051,0.29,80,sell
1771813697022,1893456007568050,0.29,80,buy
1771813940975,1893456007568081,0.62,789,buy
1771813940975,1893456007568080,0.38,789,buy
1771813942278,1893456007568085,0.38,211,buy
1771813942278,1893456007568084,0.62,211,buy
1771814264736,1893456007568113,0.44,21,buy
1771814264736,1893456007568112,0.43,1,buy
1771814264736,1893456007568111,0.56,21,buy
1771814264736,1893456007568110,0.57,1,buy
1771814449775,1893456007568129,0.69,212,buy
1771814449775,1893456007568128,0.31,212,buy
1771817177798,1893456007568435,0.38,22,buy
1771817177798,1893456007568434,0.62,22,buy
1771817540137,1893456007568481,0.64,7,buy
1771817540137,1893456007568480,0.36,7,buy
1771819286420,1893456007568708,0.49,6,buy
1771819286420,1893456007568707,0.51,6,buy
1771820500052,1893456007568780,0.57,526,sell
1771820500052,1893456007568779,0.57,526,buy
1771820502056,1893456007568782,0.57,526,buy
1771820502056,1893456007568781,0.57,526,sell
1771820504039,1893456007568784,0.57,526,buy
1771820504039,1893456007568783,0.57,526,sell
1771820506239,1893456007568786,0.57,526,buy
1771820506239,1893456007568785,0.57,526,sell
1771820508123,1893456007568788,0.57,526,buy
1771820508123,1893456007568787,0.57,526,sell
1771820510286,1893456007568790,0.57,65,buy
1771820510286,1893456007568789,0.57,65,sell
1771820774458,1893456007568802,0.39,122,buy
1771820774458,1893456007568801,0.61,122,buy
1771821114280,1893456007569008,0.4,47,buy
1771821114280,1893456007569007,0.6,47,buy
1771821366997,1893456007569043,0.39,100,buy
1771821366997,1893456007569042,0.61,100,buy
1771823269226,1893456007569208,0.49,100,buy
1771823269226,1893456007569207,0.51,100,buy
1771823588866,1893456007569230,0.54,177,buy
1771823588866,1893456007569229,0.46,177,buy
1771823877326,1893456007569250,0.6,1,buy
1771823877326,1893456007569249,0.4,1,buy
1771823980807,1893456007569268,0.4,4,buy
1771823980807,1893456007569267,0.6,4,buy
1771825451465,1893456007569357,0.51,612,buy
1771825451465,1893456007569356,0.49,612,buy
1771825625574,1893456007569363,0.49,388,buy
1771825625574,1893456007569362,0.51,388,buy
1771826590566,1893456007569585,0.59,24,buy
1771826590566,1893456007569584,0.41,24,buy
1771826630037,1893456007569589,0.61,48,buy
1771826630037,1893456007569588,0.6,1,buy
1771826630037,1893456007569587,0.39,48,buy
1771826630037,1893456007569586,0.4,1,buy
1771826737717,1893456007569599,0.63,23,buy
1771826737717,1893456007569598,0.6,1,buy
1771826737717,1893456007569597,0.37,23,buy
1771826737717,1893456007569596,0.4,1,buy
1771826957609,1893456007569609,0.6,100,sell
1771826957609,1893456007569608,0.6,100,buy
1771826962886,1893456007569611,0.67,10,buy
1771826962886,1893456007569610,0.33,10,buy
1771827229609,1893456007569627,0.78,100,buy
1771827229609,1893456007569626,0.22,100,buy
1771827255536,1893456007569629,0.78,7,buy
1771827255536,1893456007569628,0.22,7,buy
1771827305324,1893456007569633,0.28,1,buy
1771827305324,1893456007569632,0.72,1,buy
1771827605047,1893456007569665,0.28,1,buy
1771827605047,1893456007569664,0.72,1,buy
1771827828255,1893456007569699,0.15,1000,sell
1771827828255,1893456007569698,0.15,1000,buy
1771827905256,1893456007569735,0.24,1,buy
1771827905256,1893456007569734,0.76,1,buy
1771828096885,1893456007569893,0.22,231,sell
1771828096885,1893456007569892,0.22,231,buy
1771828205447,1893456007569919,0.29,1,buy
1771828205447,1893456007569918,0.71,1,buy
1771828505342,1893456007569965,0.2,1,buy
1771828505342,1893456007569964,0.8,1,buy
1771828554297,1893456007569971,0.82,114,buy
1771828554297,1893456007569970,0.18,114,buy
1771828579689,1893456007569989,0.82,344,buy
1771828579689,1893456007569988,0.18,344,buy
1771828581889,1893456007569991,0.82,242,buy
1771828581889,1893456007569990,0.18,242,buy
1771828806620,1893456007570046,0.09,1,buy
1771828806620,1893456007570045,0.91,1,buy
1771829105293,1893456007570117,0.13,1,buy
1771829105293,1893456007570116,0.87,1,buy
1771829144272,1893456007570123,0.9,333,buy
1771829144272,1893456007570122,0.9,333,sell
1771829144764,1893456007570125,0.9,71,buy
1771829144764,1893456007570124,0.9,71,sell
1771829405350,1893456007570168,0.07,1,buy
1771829405350,1893456007570167,0.93,1,buy
1771829568597,1893456007570207,0.95,315,sell
1771829568597,1893456007570206,0.95,315,buy
1771829633185,1893456007570218,0.06,319,buy
1771829633185,1893456007570217,0.94,319,buy
1771829635349,1893456007570220,0.94,319,buy
1771829635349,1893456007570219,0.06,319,buy
1771829637260,1893456007570222,0.94,319,buy
1771829637260,1893456007570221,0.06,319,buy
1771829639258,1893456007570224,0.94,43,buy
1771829639258,1893456007570223,0.06,43,buy
1771830060664,1893456007570322,0.96,177,sell
1771830060664,1893456007570321,0.96,177,buy
1771830169167,1893456007570335,0.97,409,sell
1771830169167,1893456007570334,0.97,100,buy
1771830169167,1893456007570333,0.97,309,buy
1771830169909,1893456007570337,0.97,176,buy
1771830169909,1893456007570336,0.97,176,sell
1771830206433,1893456007570343,0.97,133,sell
1771830206433,1893456007570342,0.97,133,buy
1771830206536,1893456007570345,0.97,100,buy
1771830206536,1893456007570344,0.97,100,sell
1771830225087,1893456007570349,0.97,200,buy
1771830225087,1893456007570348,0.97,200,sell
1771830643553,1893456007570439,0.02,67,sell
1771830643553,1893456007570438,0.98,67,sell
1771830928977,1893456007570456,0.01,1633,buy
1771830928977,1893456007570455,0.01,1633,sell
1771830994426,1893456007570463,0.97,409,sell
1771830994426,1893456007570462,0.97,309,buy
1771830994426,1893456007570461,0.97,100,buy
1771830996299,1893456007570465,0.97,91,buy
1771830996299,1893456007570464,0.97,91,sell
