timestamp_ms,tid,price,amount,type
1768232191705,1893456007198070,0.85,18,buy
1768232191705,1893456007198069,0.15,18,buy
1768234102256,1893456007198242,0.17,100,buy
1768234102256,1893456007198241,0.83,100,buy
1768244733358,1893456007198942,0.18,264,buy
1768244733358,1893456007198941,0.82,264,buy
1768249968626,1893456007199208,0.18,98,buy
1768249968626,1893456007199207,0.17,602,buy
1768249968626,1893456007199206,0.82,98,buy
1768249968626,1893456007199205,0.83,602,buy
1768249968705,1893456007199216,0.18,500,buy
1768249968705,1893456007199215,0.82,500,buy
1768249968710,1893456007199220,0.19,289,buy
1768249968710,1893456007199219,0.18,11,buy
1768249968710,1893456007199218,0.81,289,buy
1768249968710,1893456007199217,0.82,11,buy
1768252770345,1893456007199598,0.18,52,buy
1768252770345,1893456007199597,0.82,52,buy
1768255513736,1893456007199791,0.2,25,buy
1768255513736,1893456007199790,0.8,25,buy
1768262376881,1893456007200646,0.2,47,buy
1768262376881,1893456007200645,0.8,47,buy
1768262863184,1893456007200855,0.19,250,buy
1768262863184,1893456007200854,0.81,250,buy
1768263138941,1893456007200951,0.18,2,buy
1768263138941,1893456007200950,0.82,2,buy
1768263623626,1893456007201282,0.2,47,buy
1768263623626,1893456007201281,0.8,47,buy
1768264444300,1893456007201997,0.18,529,buy
1768264444300,1893456007201996,0.82,529,buy
1768264645479,1893456007202118,0.18,52,buy
1768264645479,1893456007202117,0.82,52,buy
1768264811273,1893456007202214,0.18,1,buy
1768264811273,1893456007202213,0.82,1,buy
1768270442313,1893456007204680,0.19,100,buy
1768270442313,1893456007204679,0.81,100,buy
1768271107873,1893456007204902,0.19,501,buy
1768271107873,1893456007204901,0.81,501,buy
1768273584237,1893456007205648,0.2,250,buy
1768273584237,1893456007205647,0.8,250,buy
1768278700123,1893456007207138,0.18,52,buy
1768278700123,1893456007207137,0.82,52,buy
1768286341867,1893456007208117,0.14,170,buy
1768286341867,1893456007208116,0.86,170,buy
1768286457658,1893456007208135,0.13,183,buy
1768286457658,1893456007208134,0.87,183,buy
1768288186189,1893456007208193,0.13,197,buy
1768288186189,1893456007208192,0.87,197,buy
1768306231411,1893456007208644,0.9,22,buy
1768306231411,1893456007208643,0.1,22,buy
1768307765966,1893456007208698,0.13,14,buy
1768307765966,1893456007208697,0.87,14,buy
1768328963638,1893456007210590,0.05,300,buy
1768328963638,1893456007210589,0.95,300,buy
1768328991229,1893456007210598,0.95,300,buy
1768328991229,1893456007210597,0.05,300,buy
1768329021359,1893456007210600,0.95,300,buy
1768329021359,1893456007210599,0.05,300,buy
1768329179610,1893456007210616,0.95,100,buy
1768329179610,1893456007210615,0.05,100,buy
1768343260116,1893456007212526,0.03,300,buy
1768343260116,1893456007212525,0.97,300,buy
1768344041856,1893456007212666,0.04,1190,buy
1768344041856,1893456007212665,0.96,670,buy
1768344041856,1893456007212664,0.96,520,buy
1768346252605,1893456007213017,0.01,25,sell
1768346252605,1893456007213016,0.01,5,buy
1768346252605,1893456007213015,0.01,10,buy
1768346252605,1893456007213014,0.01,10,buy
1768348534118,1893456007213250,0.03,300,buy
1768348534118,1893456007213249,0.97,300,buy
1768351921120,1893456007213581,0.03,800,buy
1768351921120,1893456007213580,0.97,300,buy
1768351921120,1893456007213579,0.97,500,buy
1768362657012,1893456007215130,0.99,10,buy
1768362657012,1893456007215129,0.01,10,buy
1768371054442,1893456007215855,0.04,1,buy
1768371054442,1893456007215854,0.04,1,sell
1768371104177,1893456007215864,0.01,70,sell
1768371104177,1893456007215863,0.01,50,buy
1768371104177,1893456007215862,0.01,20,buy
1768386665365,1893456007216312,0.03,31,buy
1768386665365,1893456007216311,0.97,31,buy
1768409714607,1893456007218886,0.02,1,buy
1768409714607,1893456007218885,0.98,1,buy
1768414287140,1893456007219640,0.02,50,buy
1768414287140,1893456007219639,0.98,50,buy
1768424665067,1893456007220409,0.02,300,buy
1768424665067,1893456007220408,0.98,300,buy
1768424699209,1893456007220411,0.98,300,buy
1768424699209,1893456007220410,0.02,300,buy
1768424836082,1893456007220429,0.03,515,buy
1768424836082,1893456007220428,0.97,515,buy
1768424836736,1893456007220431,0.97,10,buy
1768424836736,1893456007220430,0.03,10,buy
1768433281256,1893456007221057,0.03,20,buy
1768433281256,1893456007221056,0.97,20,buy
1768433554967,1893456007221085,0.03,63,buy
1768433554967,1893456007221084,0.97,63,buy
1768444642054,1893456007222480,0.03,31,buy
1768444642054,1893456007222479,0.97,31,buy
1768463421076,1893456007224071,0.03,2015,buy
1768463421076,1893456007224070,0.97,500,buy
1768463421076,1893456007224069,0.97,300,buy
1768463421076,1893456007224068,0.97,700,buy
1768463421076,1893456007224067,0.97,515,buy
1768470962697,1893456007224284,0.03,5,buy
1768470962697,1893456007224283,0.97,5,buy
1768501493956,1893456007226626,0.03,21,buy
1768501493956,1893456007226625,0.97,21,buy
1768523001677,1893456007228349,0.03,500,buy
1768523001677,1893456007228348,0.97,500,buy
1768531314598,1893456007229014,0.99,100,buy
1768531314598,1893456007229013,0.01,100,buy
1768531734581,1893456007229056,0.99,300,buy
1768531734581,1893456007229055,0.01,300,buy
1768533301224,1893456007229168,0.01,21,sell
1768533301224,1893456007229167,0.01,21,buy
1768533495116,1893456007229186,0.01,21,sell
1768533495116,1893456007229185,0.01,21,buy
1768538944747,1893456007229676,0.01,300,sell
1768538944747,1893456007229675,0.01,300,buy
1768538951534,1893456007229678,0.01,300,buy
1768538951534,1893456007229677,0.01,300,sell
