timestamp_ms,tid,price,amount,type
1765854020101,1893456007068845,0.93,100,buy
1765854020101,1893456007068844,0.07,100,buy
1765854164820,1893456007068847,0.93,100,buy
1765854164820,1893456007068846,0.07,100,buy
1765854309495,1893456007068865,0.93,100,buy
1765854309495,1893456007068864,0.07,100,buy
1765854502508,1893456007068881,0.93,100,buy
1765854502508,1893456007068880,0.07,100,buy
1765855110073,1893456007068903,0.93,100,buy
1765855110073,1893456007068902,0.07,100,buy
1765856370079,1893456007068983,0.93,45,buy
1765856370079,1893456007068982,0.07,45,buy
1765859861697,1893456007069065,0.07,100,buy
1765859861697,1893456007069064,0.93,100,buy
1765863242309,1893456007069256,0.08,50,buy
1765863242309,1893456007069255,0.92,7,buy
1765863242309,1893456007069254,0.92,43,buy
1765891397364,1893456007070082,0.09,4,buy
1765891397364,1893456007070081,0.91,4,buy
1765901384732,1893456007071122,0.09,10,buy
1765901384732,1893456007071121,0.91,10,buy
1765909604796,1893456007071647,0.09,100,buy
1765909604796,1893456007071646,0.91,100,buy
1765909643107,1893456007071649,0.91,100,buy
1765909643107,1893456007071648,0.09,100,buy
1765909691320,1893456007071653,0.91,100,buy
1765909691320,1893456007071652,0.09,100,buy
1765909739565,1893456007071655,0.91,100,buy
1765909739565,1893456007071654,0.09,100,buy
1765909787808,1893456007071659,0.91,100,buy
1765909787808,1893456007071658,0.09,100,buy
1765909836096,1893456007071661,0.91,57,buy
1765909836096,1893456007071660,0.09,57,buy
1765928090395,1893456007072287,0.08,100,buy
1765928090395,1893456007072286,0.92,100,buy
1765937083378,1893456007072718,0.08,100,buy
1765937083378,1893456007072717,0.92,92,buy
1765937083378,1893456007072716,0.92,8,buy
1765944507590,1893456007072998,0.94,100,buy
1765944507590,1893456007072997,0.06,100,buy
1765944707750,1893456007073007,0.08,208,buy
1765944707750,1893456007073006,0.92,100,buy
1765944707750,1893456007073005,0.92,108,buy
1765944708617,1893456007073009,0.92,92,buy
1765944708617,1893456007073008,0.08,92,buy
1765944873656,1893456007073019,0.08,100,buy
1765944873656,1893456007073018,0.92,100,buy
1765944891610,1893456007073023,0.92,100,buy
1765944891610,1893456007073022,0.08,100,buy
1765944988063,1893456007073041,0.92,100,buy
1765944988063,1893456007073040,0.08,100,buy
1765945036292,1893456007073043,0.92,50,buy
1765945036292,1893456007073042,0.08,50,buy
1765945790943,1893456007073071,0.96,9,buy
1765945790943,1893456007073070,0.04,9,buy
1765947979154,1893456007073239,0.07,25,buy
1765947979154,1893456007073238,0.93,25,buy
1765985014740,1893456007075437,0.11,100,buy
1765985014740,1893456007075436,0.89,100,buy
1765986129263,1893456007075531,0.9,50,buy
1765986129263,1893456007075530,0.1,50,buy
1766006431876,1893456007076540,0.07,207,buy
1766006431876,1893456007076539,0.93,100,buy
1766006431876,1893456007076538,0.93,107,buy
1766006433584,1893456007076542,0.93,107,buy
1766006433584,1893456007076541,0.07,107,buy
1766006435554,1893456007076544,0.93,107,buy
1766006435554,1893456007076543,0.07,107,buy
1766006437561,1893456007076546,0.93,107,buy
1766006437561,1893456007076545,0.07,107,buy
1766006520822,1893456007076550,0.93,100,buy
1766006520822,1893456007076549,0.07,100,buy
1766008303975,1893456007076568,0.08,108,buy
1766008303975,1893456007076567,0.92,108,buy
1766008304444,1893456007076570,0.92,108,buy
1766008304444,1893456007076569,0.08,108,buy
1766008306410,1893456007076572,0.92,108,buy
1766008306410,1893456007076571,0.08,108,buy
1766008379224,1893456007076576,0.08,48,buy
1766008379224,1893456007076575,0.92,48,buy
1766017140816,1893456007076956,0.07,107,buy
1766017140816,1893456007076955,0.93,107,buy
1766017141686,1893456007076958,0.93,107,buy
1766017141686,1893456007076957,0.07,107,buy
1766018687161,1893456007076998,0.08,208,buy
1766018687161,1893456007076997,0.92,100,buy
1766018687161,1893456007076996,0.92,108,buy
1766018688298,1893456007077000,0.92,108,buy
1766018688298,1893456007076999,0.08,108,buy
1766018690312,1893456007077002,0.92,108,buy
1766018690312,1893456007077001,0.08,108,buy
1766018692319,1893456007077004,0.92,108,buy
1766018692319,1893456007077003,0.08,108,buy
1766018694387,1893456007077006,0.92,93,buy
1766018694387,1893456007077005,0.08,93,buy
1766029258345,1893456007077291,0.93,218,buy
1766029258345,1893456007077290,0.07,218,buy
1766030081030,1893456007077315,0.93,117,buy
1766030081030,1893456007077314,0.07,117,buy
1766078670422,1893456007080205,0.93,107,buy
1766078670422,1893456007080204,0.07,107,buy
1766080042539,1893456007080375,0.93,44,buy
1766080042539,1893456007080374,0.07,44,buy
1766088743127,1893456007081209,0.04,100,buy
1766088743127,1893456007081208,0.96,100,buy
1766088988009,1893456007081219,0.04,4,buy
1766088988009,1893456007081218,0.96,4,buy
1766091597551,1893456007081485,0.96,104,buy
1766091597551,1893456007081484,0.04,104,buy
1766091599642,1893456007081487,0.96,104,buy
1766091599642,1893456007081486,0.04,104,buy
1766091601824,1893456007081491,0.96,104,buy
1766091601824,1893456007081490,0.04,104,buy
1766091603792,1893456007081501,0.96,104,buy
1766091603792,1893456007081500,0.04,104,buy
1766091605717,1893456007081503,0.96,80,buy
1766091605717,1893456007081502,0.04,80,buy
1766091631147,1893456007081513,0.04,24,buy
1766091631147,1893456007081512,0.96,24,buy
1766110147841,1893456007082048,0.05,100,buy
1766110147841,1893456007082047,0.95,100,buy
1766110580071,1893456007082076,0.05,5,buy
1766110580071,1893456007082075,0.95,5,buy
1766110580173,1893456007082078,0.95,105,buy
1766110580173,1893456007082077,0.05,105,buy
1766110582173,1893456007082080,0.95,105,buy
1766110582173,1893456007082079,0.05,105,buy
1766110584193,1893456007082082,0.95,105,buy
1766110584193,1893456007082081,0.05,105,buy
1766110586281,1893456007082084,0.95,105,buy
1766110586281,1893456007082083,0.05,105,buy
1766110588231,1893456007082086,0.95,105,buy
1766110588231,1893456007082085,0.05,105,buy
1766110590249,1893456007082088,0.95,105,buy
1766110590249,1893456007082087,0.05,105,buy
1766110592259,1893456007082090,0.95,105,buy
1766110592259,1893456007082089,0.05,105,buy
1766110594272,1893456007082092,0.95,105,buy
1766110594272,1893456007082091,0.05,105,buy
1766110596311,1893456007082094,0.95,105,buy
1766110596311,1893456007082093,0.05,105,buy
1766110598268,1893456007082096,0.95,105,buy
1766110598268,1893456007082095,0.05,105,buy
1766110600278,1893456007082098,0.95,105,buy
