timestamp_ms,tid,price,amount,type
1771856642134,1893456007572215,0.1,600,buy
1771856642134,1893456007572214,0.9,300,buy
1771856642134,1893456007572213,0.9,200,buy
1771856642134,1893456007572212,0.9,100,buy
1771856642707,1893456007572217,0.9,200,buy
1771856642707,1893456007572216,0.1,200,buy
1771856659440,1893456007572225,0.11,100,buy
1771856659440,1893456007572224,0.89,100,buy
1771857422907,1893456007572360,0.31,100,buy
1771857422907,1893456007572359,0.69,100,buy
1771857422960,1893456007572362,0.31,100,buy
1771857422960,1893456007572361,0.69,100,buy
1771857423018,1893456007572366,0.31,234,buy
1771857423018,1893456007572365,0.69,234,buy
1771857449536,1893456007572378,0.26,100,sell
1771857449536,1893456007572377,0.26,100,buy
1771857600508,1893456007572394,0.37,2,buy
1771857600508,1893456007572393,0.63,2,buy
1771857623808,1893456007572400,0.41,2,buy
1771857623808,1893456007572399,0.59,2,buy
1771857637733,1893456007572402,0.49,200,buy
1771857637733,1893456007572401,0.51,200,buy
1771857637738,1893456007572404,0.49,100,buy
1771857637738,1893456007572403,0.51,100,buy
1771857637742,1893456007572406,0.49,288,buy
1771857637742,1893456007572405,0.51,288,buy
1771857718376,1893456007572418,0.31,123,buy
1771857718376,1893456007572417,0.3,100,buy
1771857718376,1893456007572416,0.69,123,buy
1771857718376,1893456007572415,0.7,100,buy
1771857747578,1893456007572433,0.26,400,buy
1771857747578,1893456007572432,0.25,500,buy
1771857747578,1893456007572431,0.24,100,buy
1771857747578,1893456007572430,0.74,400,buy
1771857747578,1893456007572429,0.75,300,buy
1771857747578,1893456007572428,0.75,200,buy
1771857747578,1893456007572427,0.76,100,buy
1771857747696,1893456007572435,0.73,100,buy
1771857747696,1893456007572434,0.27,100,buy
1771857758586,1893456007572437,0.32,100,buy
1771857758586,1893456007572436,0.68,100,buy
1771857758598,1893456007572439,0.32,200,buy
1771857758598,1893456007572438,0.68,200,buy
1771857758667,1893456007572441,0.32,100,buy
1771857758667,1893456007572440,0.68,100,buy
1771857759068,1893456007572443,0.32,41,buy
1771857759068,1893456007572442,0.68,41,buy
1771857759176,1893456007572445,0.33,200,buy
1771857759176,1893456007572444,0.67,200,buy
1771857759196,1893456007572447,0.33,100,buy
1771857759196,1893456007572446,0.67,100,buy
1771857759215,1893456007572449,0.33,100,buy
1771857759215,1893456007572448,0.67,100,buy
1771857759306,1893456007572451,0.33,47,buy
1771857759306,1893456007572450,0.67,47,buy
1771857775058,1893456007572457,0.43,100,buy
1771857775058,1893456007572456,0.57,100,buy
1771857784306,1893456007572461,0.57,100,buy
1771857784306,1893456007572460,0.43,100,buy
1771857784523,1893456007572465,0.57,200,buy
1771857784523,1893456007572464,0.43,200,buy
1771857784563,1893456007572467,0.57,100,buy
1771857784563,1893456007572466,0.43,100,buy
1771857784682,1893456007572469,0.57,100,buy
1771857784682,1893456007572468,0.43,100,buy
1771857826143,1893456007572473,0.47,2,buy
1771857826143,1893456007572472,0.47,2,sell
1771857826236,1893456007572476,0.48,100,buy
1771857826236,1893456007572475,0.52,99,buy
1771857826236,1893456007572474,0.52,1,buy
1771857826762,1893456007572478,0.48,100,buy
1771857826762,1893456007572477,0.52,100,buy
1771857826816,1893456007572480,0.48,200,buy
1771857826816,1893456007572479,0.52,200,buy
1771857826883,1893456007572482,0.48,100,buy
1771857826883,1893456007572481,0.52,100,buy
1771857826925,1893456007572484,0.48,77,buy
1771857826925,1893456007572483,0.52,77,buy
