timestamp_ms,tid,price,amount,type
1770330122852,1893456007410263,0.48,20,buy
1770330122852,1893456007410262,0.52,20,buy
1770333319806,1893456007410714,0.37,25,buy
1770333319806,1893456007410713,0.63,25,buy
1770340261947,1893456007412111,0.63,1,buy
1770340261947,1893456007412110,0.37,1,buy
1770342495686,1893456007412419,0.63,39,buy
1770342495686,1893456007412418,0.37,39,buy
1770342908257,1893456007412505,0.8,123,buy
1770342908257,1893456007412504,0.2,123,buy
1770344844242,1893456007412821,0.37,25,buy
1770344844242,1893456007412820,0.63,25,buy
1770347322385,1893456007413229,0.38,12,buy
1770347322385,1893456007413228,0.37,10,buy
1770347322385,1893456007413227,0.62,12,buy
1770347322385,1893456007413226,0.63,10,buy
1770350840975,1893456007413754,0.46,50,buy
1770350840975,1893456007413753,0.54,50,buy
1770354934626,1893456007414284,0.07,322,buy
1770354934626,1893456007414283,0.93,322,buy
1770361705496,1893456007415149,0.15,500,buy
1770361705496,1893456007415148,0.85,500,buy
1770362025335,1893456007415179,0.88,1000,buy
1770362025335,1893456007415178,0.12,1000,buy
