timestamp_ms,tid,price,amount,type
1770819325207,1893456007471499,0.63,10,buy
1770819325207,1893456007471498,0.37,10,buy
1770864104101,1893456007475620,0.63,100,buy
1770864104101,1893456007475619,0.37,100,buy
1771038295148,1893456007484088,0.39,122,buy
1771038295148,1893456007484087,0.61,122,buy
1771067644613,1893456007485779,0.49,1,buy
1771067644613,1893456007485778,0.51,1,buy
1771067677873,1893456007485801,0.5,2,buy
1771067677873,1893456007485800,0.5,2,buy
1771068072155,1893456007485826,0.51,2,buy
1771068072155,1893456007485825,0.49,2,buy
1771073127278,1893456007486137,0.5,3,buy
1771073127278,1893456007486136,0.5,2,buy
1771073127278,1893456007486135,0.5,1,buy
1771073339007,1893456007486187,0.53,2,buy
1771073339007,1893456007486186,0.47,2,buy
1771074194517,1893456007486279,0.58,2,buy
1771074194517,1893456007486278,0.42,2,buy
1771075339666,1893456007486365,0.59,1,buy
1771075339666,1893456007486364,0.41,1,buy
1771086567396,1893456007486765,0.41,348,buy
1771086567396,1893456007486764,0.59,348,buy
1771142771774,1893456007493312,0.67,500,buy
1771142771774,1893456007493311,0.33,500,buy
1771143523187,1893456007493346,0.66,73,buy
1771143523187,1893456007493345,0.34,73,buy
1771143542762,1893456007493350,0.66,73,buy
1771143542762,1893456007493349,0.34,73,buy
1771144002500,1893456007493382,0.39,500,buy
1771144002500,1893456007493381,0.61,500,buy
1771154147746,1893456007493699,0.56,8,buy
1771154147746,1893456007493698,0.44,8,buy
1771172741802,1893456007494905,0.34,280,buy
1771172741802,1893456007494904,0.66,280,buy
1771200689386,1893456007497731,0.35,136,buy
1771200689386,1893456007497730,0.65,136,buy
1771201420226,1893456007497850,0.33,144,buy
1771201420226,1893456007497849,0.67,144,buy
1771212365999,1893456007498698,0.26,384,buy
1771212365999,1893456007498697,0.74,384,buy
1771228660376,1893456007499165,0.28,34,buy
1771228660376,1893456007499164,0.72,34,buy
1771250048436,1893456007500359,0.24,35,buy
1771250048436,1893456007500358,0.76,35,buy
1771253975465,1893456007500594,0.24,99,buy
1771253975465,1893456007500593,0.76,99,buy
1771257015108,1893456007500782,0.89,100,buy
1771257015108,1893456007500781,0.11,100,buy
1771263345597,1893456007501216,0.2,23,buy
1771263345597,1893456007501215,0.8,23,buy
1771271116357,1893456007501766,0.18,26,buy
1771271116357,1893456007501765,0.82,26,buy
1771281722401,1893456007502265,0.24,19,buy
1771281722401,1893456007502264,0.76,19,buy
1771294180959,1893456007502942,0.79,100,buy
1771294180959,1893456007502941,0.21,100,buy
1771316434901,1893456007504539,0.17,50,buy
1771316434901,1893456007504538,0.83,50,buy
1771316497195,1893456007504541,0.87,6,buy
1771316497195,1893456007504540,0.13,6,buy
1771333806627,1893456007505000,0.93,169,buy
1771333806627,1893456007504999,0.91,100,buy
1771333806627,1893456007504998,0.07,169,buy
1771333806627,1893456007504997,0.09,100,buy
1771333914315,1893456007505002,0.17,20,buy
1771333914315,1893456007505001,0.83,20,buy
1771340268783,1893456007505674,0.07,45,buy
1771340268783,1893456007505673,0.93,45,buy
1771349366234,1893456007506323,0.07,136,buy
1771349366234,1893456007506322,0.93,136,buy
1771349432855,1893456007506329,0.07,68,buy
1771349432855,1893456007506328,0.93,68,buy
1771354969866,1893456007506723,0.09,5,buy
1771354969866,1893456007506722,0.91,5,buy
1771355308085,1893456007506737,0.91,100,buy
1771355308085,1893456007506736,0.09,100,buy
1771355428636,1893456007506745,0.09,5,buy
1771355428636,1893456007506744,0.91,5,buy
1771355539377,1893456007506757,0.09,5,buy
1771355539377,1893456007506756,0.91,5,buy
1771355808535,1893456007506771,0.91,5,buy
1771355808535,1893456007506770,0.09,5,buy
1771355895786,1893456007506777,0.09,5,buy
1771355895786,1893456007506776,0.91,5,buy
1771356028244,1893456007506783,0.08,5,buy
1771356028244,1893456007506782,0.92,5,buy
1771357979120,1893456007506894,0.94,5,buy
1771357979120,1893456007506893,0.06,5,buy
1771362929388,1893456007507095,0.96,6,sell
1771362929388,1893456007507094,0.96,6,buy
1771387064837,1893456007509764,0.03,15,buy
1771387064837,1893456007509763,0.97,15,buy
1771395401346,1893456007510360,0.03,50,buy
1771395401346,1893456007510359,0.97,50,buy
1771396312415,1893456007510396,0.03,465,buy
1771396312415,1893456007510395,0.97,465,buy
1771396809826,1893456007510404,0.03,317,buy
1771396809826,1893456007510403,0.97,317,buy
1771399031497,1893456007510448,0.03,15,buy
1771399031497,1893456007510447,0.97,15,buy
1771399793217,1893456007510461,0.03,500,buy
1771399793217,1893456007510460,0.03,317,sell
1771399793217,1893456007510459,0.97,183,buy
