timestamp_ms,tid,price,amount,type
1771859163392,1893456007572832,0.17,100,buy
1771859163392,1893456007572831,0.83,100,buy
1771859165751,1893456007572836,0.17,100,buy
1771859165751,1893456007572835,0.83,100,buy
1771859165837,1893456007572838,0.17,161,buy
1771859165837,1893456007572837,0.83,161,buy
1771859272657,1893456007572860,0.22,100,buy
1771859272657,1893456007572859,0.78,100,buy
1771859444416,1893456007572880,0.22,100,buy
1771859444416,1893456007572879,0.78,100,buy
1771859444802,1893456007572884,0.22,200,buy
1771859444802,1893456007572883,0.78,200,buy
1771859448283,1893456007572888,0.22,84,buy
1771859448283,1893456007572887,0.78,84,buy
1771859543157,1893456007572938,0.28,98,buy
1771859543157,1893456007572937,0.27,2,buy
1771859543157,1893456007572936,0.25,400,buy
1771859543157,1893456007572935,0.72,95,buy
1771859543157,1893456007572934,0.72,3,buy
1771859543157,1893456007572933,0.73,2,buy
1771859543157,1893456007572932,0.75,400,buy
1771859857972,1893456007572986,0.27,100,buy
1771859857972,1893456007572985,0.73,100,buy
1771859860952,1893456007572990,0.27,100,buy
1771859860952,1893456007572989,0.73,100,buy
1771859864104,1893456007572996,0.27,2,buy
1771859864104,1893456007572995,0.73,2,buy
1771859864139,1893456007572998,0.27,2,buy
1771859864139,1893456007572997,0.73,2,buy
1771859864175,1893456007573002,0.27,3,buy
1771859864175,1893456007573001,0.73,3,buy
1771859864175,1893456007573000,0.27,2,buy
1771859864175,1893456007572999,0.73,2,buy
1771859864215,1893456007573006,0.27,2,buy
1771859864215,1893456007573005,0.73,2,buy
1771859864215,1893456007573004,0.27,3,buy
1771859864215,1893456007573003,0.73,3,buy
1771859864241,1893456007573010,0.27,2,buy
1771859864241,1893456007573009,0.73,2,buy
1771859864241,1893456007573008,0.27,3,buy
1771859864241,1893456007573007,0.73,3,buy
1771859864268,1893456007573014,0.27,2,buy
1771859864268,1893456007573013,0.73,2,buy
1771859864268,1893456007573012,0.27,3,buy
1771859864268,1893456007573011,0.73,3,buy
1771859864304,1893456007573018,0.27,2,buy
1771859864304,1893456007573017,0.73,2,buy
1771859864304,1893456007573016,0.27,3,buy
1771859864304,1893456007573015,0.73,3,buy
1771859864345,1893456007573020,0.27,2,buy
1771859864345,1893456007573019,0.73,2,buy
1771859864375,1893456007573022,0.27,2,buy
1771859864375,1893456007573021,0.73,2,buy
1771859864403,1893456007573024,0.27,2,buy
1771859864403,1893456007573023,0.73,2,buy
1771859864445,1893456007573028,0.27,4,buy
1771859864445,1893456007573027,0.73,4,buy
1771859864445,1893456007573026,0.27,2,buy
1771859864445,1893456007573025,0.73,2,buy
1771859864495,1893456007573032,0.27,3,buy
1771859864495,1893456007573031,0.73,3,buy
1771859864495,1893456007573030,0.27,2,buy
1771859864495,1893456007573029,0.73,2,buy
1771859864526,1893456007573036,0.27,2,buy
1771859864526,1893456007573035,0.73,2,buy
1771859864526,1893456007573034,0.27,3,buy
1771859864526,1893456007573033,0.73,3,buy
1771859864552,1893456007573040,0.27,2,buy
1771859864552,1893456007573039,0.73,2,buy
1771859864552,1893456007573038,0.27,3,buy
1771859864552,1893456007573037,0.73,3,buy
1771859864580,1893456007573044,0.27,2,buy
1771859864580,1893456007573043,0.73,2,buy
1771859864580,1893456007573042,0.27,3,buy
1771859864580,1893456007573041,0.73,3,buy
1771859864628,1893456007573046,0.27,3,buy
1771859864628,1893456007573045,0.73,3,buy
1771859864634,1893456007573048,0.27,2,buy
1771859864634,1893456007573047,0.73,2,buy
1771859864664,1893456007573050,0.27,3,buy
1771859864664,1893456007573049,0.73,3,buy
1771859864676,1893456007573052,0.27,2,buy
1771859864676,1893456007573051,0.73,2,buy
1771859864735,1893456007573056,0.27,4,buy
1771859864735,1893456007573055,0.73,4,buy
1771859864735,1893456007573054,0.27,2,buy
1771859864735,1893456007573053,0.73,2,buy
1771859864785,1893456007573058,0.27,2,buy
1771859864785,1893456007573057,0.73,2,buy
1771859864825,1893456007573060,0.27,2,buy
1771859864825,1893456007573059,0.73,2,buy
1771859864849,1893456007573062,0.27,2,buy
1771859864849,1893456007573061,0.73,2,buy
1771859864877,1893456007573064,0.27,2,buy
1771859864877,1893456007573063,0.73,2,buy
1771859864914,1893456007573066,0.27,2,buy
1771859864914,1893456007573065,0.73,2,buy
1771859864948,1893456007573068,0.27,2,buy
1771859864948,1893456007573067,0.73,2,buy
1771859864994,1893456007573070,0.27,2,buy
1771859864994,1893456007573069,0.73,2,buy
1771859865041,1893456007573072,0.27,2,buy
1771859865041,1893456007573071,0.73,2,buy
1771859865075,1893456007573074,0.27,2,buy
1771859865075,1893456007573073,0.73,2,buy
1771859865103,1893456007573076,0.27,2,buy
1771859865103,1893456007573075,0.73,2,buy
1771859865155,1893456007573078,0.27,2,buy
1771859865155,1893456007573077,0.73,2,buy
1771859865184,1893456007573080,0.27,2,buy
1771859865184,1893456007573079,0.73,2,buy
1771859865208,1893456007573082,0.27,2,buy
1771859865208,1893456007573081,0.73,2,buy
1771859865242,1893456007573084,0.27,2,buy
1771859865242,1893456007573083,0.73,2,buy
1771859865284,1893456007573088,0.27,4,buy
1771859865284,1893456007573087,0.73,4,buy
1771859865284,1893456007573086,0.27,2,buy
1771859865284,1893456007573085,0.73,2,buy
1771859865321,1893456007573092,0.27,2,buy
1771859865321,1893456007573091,0.73,2,buy
1771859865321,1893456007573090,0.27,4,buy
1771859865321,1893456007573089,0.73,4,buy
1771859865345,1893456007573096,0.27,2,buy
1771859865345,1893456007573095,0.73,2,buy
1771859865345,1893456007573094,0.27,4,buy
1771859865345,1893456007573093,0.73,4,buy
1771859865384,1893456007573098,0.27,2,buy
1771859865384,1893456007573097,0.73,2,buy
1771859865665,1893456007573100,0.27,50,buy
1771859865665,1893456007573099,0.73,50,buy
1771859866064,1893456007573102,0.27,2,buy
1771859866064,1893456007573101,0.73,2,buy
1771859866090,1893456007573104,0.27,2,buy
1771859866090,1893456007573103,0.73,2,buy
1771859866129,1893456007573106,0.27,2,buy
1771859866129,1893456007573105,0.73,2,buy
1771859866174,1893456007573108,0.27,2,buy
1771859866174,1893456007573107,0.73,2,buy
1771859866215,1893456007573112,0.27,4,buy
1771859866215,1893456007573111,0.73,4,buy
1771859866215,1893456007573110,0.27,2,buy
1771859866215,1893456007573109,0.73,2,buy
1771859866248,1893456007573116,0.27,2,buy
1771859866248,1893456007573115,0.73,2,buy
1771859866248,1893456007573114,0.27,4,buy
1771859866248,1893456007573113,0.73,4,buy
1771859866284,1893456007573120,0.27,2,buy
1771859866284,1893456007573119,0.73,2,buy
1771859866284,1893456007573118,0.27,4,buy
1771859866284,1893456007573117,0.73,4,buy
1771859866313,1893456007573124,0.27,2,buy
1771859866313,1893456007573123,0.73,2,buy
1771859866313,1893456007573122,0.27,4,buy
1771859866313,1893456007573121,0.73,4,buy
