timestamp_ms,tid,price,amount,type
1772471034300,1893456007711910,0.32,1,buy
1772471178147,1893456007711982,0.4,213,buy
1772471178147,1893456007711981,0.4,20,buy
1772471178147,1893456007711980,0.39,20,buy
1772471178147,1893456007711979,0.36,468,buy
1772471470197,1893456007712060,0.25,50,buy
1772471797436,1893456007712108,0.27,27,buy
1772471811787,1893456007712114,0.26,36,buy
1772472120507,1893456007712150,0.27,26,buy
1772472183538,1893456007712154,0.26,35,buy
1772472528503,1893456007712186,0.14,100,buy
1772472528505,1893456007712192,0.14,248,buy
1772472528555,1893456007712206,0.15,200,sell
1772472528615,1893456007712222,0.15,152,buy
1772472529791,1893456007712230,0.18,100,buy
1772472879716,1893456007712258,0.14,26,sell
1772473561936,1893456007712526,0.02,47,buy
1772473702946,1893456007712540,0.03,50,buy
