timestamp_ms,tid,price,amount,type
1773249381826,1893456007903509,0.7,35,buy
1773249381826,1893456007903508,0.69,35,buy
1773249381829,1893456007903512,0.73,22,sell
1773249390604,1893456007903516,0.64,25,sell
1773249453642,1893456007903526,0.68,35,sell
1773249453660,1893456007903528,0.68,35,sell
1773249453692,1893456007903530,0.68,35,sell
1773249453726,1893456007903532,0.68,35,sell
1773249453766,1893456007903534,0.68,35,sell
1773249453787,1893456007903536,0.68,35,sell
1773249453816,1893456007903538,0.68,35,sell
1773249453827,1893456007903540,0.68,15,sell
1773249453832,1893456007903542,0.68,10,sell
1773249508897,1893456007903548,0.65,5,buy
1773249525787,1893456007903552,0.63,20,sell
1773249977067,1893456007903602,0.97,50,sell
1773250051047,1893456007903612,0.97,53,sell
