timestamp_ms,tid,price,amount,type
1773083137807,1893456007879924,0.83,8,buy
1773083137807,1893456007879923,0.82,57,buy
1773083137807,1893456007879922,0.17,8,buy
1773083137807,1893456007879921,0.18,57,buy
1773083162921,1893456007879930,0.23,40,buy
1773083162921,1893456007879929,0.77,40,buy
1773083162927,1893456007879932,0.23,17,buy
1773083162927,1893456007879931,0.77,17,buy
1773083748639,1893456007879968,0.27,10,buy
1773083748639,1893456007879967,0.73,10,buy
1773083908648,1893456007879979,0.16,20,buy
1773083908648,1893456007879978,0.84,20,buy
