timestamp_ms,tid,price,amount,type
1772904985156,1893456007808262,0.42,41,sell
1772905114265,1893456007808272,0.43,18,sell
1772905114273,1893456007808274,0.43,18,sell
1772905118007,1893456007808276,0.38,16,buy
1772905118012,1893456007808278,0.38,16,sell
1772905118024,1893456007808280,0.38,16,sell
1772905118065,1893456007808284,0.38,33,sell
1772905118065,1893456007808282,0.38,16,sell
1772905118083,1893456007808286,0.38,16,sell
1772905118088,1893456007808288,0.38,16,sell
1772905118217,1893456007808291,0.39,33,buy
1772905118217,1893456007808290,0.38,16,buy
1772905137493,1893456007808298,0.39,16,buy
1772905137504,1893456007808300,0.39,16,sell
1772905137514,1893456007808302,0.39,16,sell
1772905137524,1893456007808304,0.39,16,sell
1772905137534,1893456007808306,0.39,16,sell
1772905137572,1893456007808309,0.41,35,buy
1772905137572,1893456007808308,0.4,16,buy
1772905137576,1893456007808314,0.41,16,sell
1772905137576,1893456007808312,0.41,35,sell
1772905137585,1893456007808316,0.41,16,sell
1772905137589,1893456007808318,0.41,16,sell
1772905137596,1893456007808320,0.42,35,buy
1772905137602,1893456007808322,0.42,16,sell
1772905137612,1893456007808326,0.42,16,sell
1772905137612,1893456007808324,0.42,35,sell
1772905137624,1893456007808330,0.42,16,sell
1772905137624,1893456007808328,0.42,35,sell
1772905137634,1893456007808334,0.42,16,sell
1772905137634,1893456007808332,0.42,35,sell
1772905137644,1893456007808336,0.42,16,sell
1772905137645,1893456007808338,0.43,35,buy
1772905137654,1893456007808342,0.43,16,sell
1772905137654,1893456007808340,0.43,35,sell
1772905137664,1893456007808344,0.43,35,sell
1772905214783,1893456007808355,0.41,166,buy
1772905214783,1893456007808354,0.4,100,buy
1772905214783,1893456007808353,0.4,200,buy
1772905214783,1893456007808352,0.38,1,buy
1772905316530,1893456007808367,0.48,22,sell
1772905316542,1893456007808369,0.48,22,buy
1772905316546,1893456007808371,0.48,22,buy
1772905316554,1893456007808373,0.48,22,buy
1772905316562,1893456007808375,0.48,12,buy
1772905317196,1893456007808377,0.47,22,sell
1772905317204,1893456007808379,0.47,22,buy
1772905318104,1893456007808383,0.47,22,buy
1772905318114,1893456007808385,0.47,22,buy
1772905318131,1893456007808388,0.47,10,buy
1772905318131,1893456007808387,0.47,12,buy
1772905318141,1893456007808390,0.47,22,buy
1772905318145,1893456007808392,0.47,22,buy
1772905318154,1893456007808394,0.47,22,buy
1772905318164,1893456007808396,0.47,22,buy
1772905318174,1893456007808398,0.47,22,buy
1772905318184,1893456007808400,0.47,22,buy
1772905425709,1893456007808406,0.56,26,buy
1772905425722,1893456007808408,0.56,26,buy
1772905432005,1893456007808410,0.56,1,buy
1772905434401,1893456007808412,0.55,90,buy
1772905437208,1893456007808414,0.56,24,buy
1772905439466,1893456007808416,0.56,68,buy
