timestamp_ms,tid,price,amount,type
1771545671665,1893456007524131,0.68,300,buy
1771545671665,1893456007524130,0.32,300,buy
1771566917856,1893456007526501,0.86,54,buy
1771566917856,1893456007526500,0.14,54,buy
1771588779217,1893456007527220,0.2,57,buy
1771588779217,1893456007527219,0.8,57,buy
1771595862697,1893456007527623,0.45,105,buy
1771595862697,1893456007527622,0.55,105,buy
1771596732627,1893456007527702,0.7,67,buy
1771596732627,1893456007527701,0.3,67,buy
1771599044706,1893456007528466,0.71,100,buy
1771599044706,1893456007528465,0.29,100,buy
1771599685767,1893456007528516,0.23,54,sell
1771599685767,1893456007528515,0.77,54,sell
1771606913753,1893456007531974,0.95,67,sell
1771606913753,1893456007531973,0.95,67,buy
