timestamp_ms,tid,price,amount,type
1772119103121,1893456007623727,0.91,10,buy
1772119103121,1893456007623726,0.09,10,buy
1772119142414,1893456007623750,0.92,10,buy
1772119142414,1893456007623749,0.08,10,buy
1772119169878,1893456007623752,0.93,10,buy
1772119169878,1893456007623751,0.07,10,buy
1772119316708,1893456007623772,0.94,10,buy
1772119316708,1893456007623771,0.06,10,buy
1772119410267,1893456007623787,0.95,10,buy
1772119410267,1893456007623786,0.05,10,buy
1772120724183,1893456007624207,0.13,5,buy
1772120724183,1893456007624206,0.12,20,buy
1772120724183,1893456007624205,0.11,10,buy
1772120724183,1893456007624204,0.87,5,buy
1772120724183,1893456007624203,0.88,5,buy
1772120724183,1893456007624202,0.88,5,buy
1772120724183,1893456007624201,0.88,5,buy
1772120724183,1893456007624200,0.88,5,buy
1772120724183,1893456007624199,0.89,5,buy
1772120724183,1893456007624198,0.89,5,buy
1772120724204,1893456007624211,0.14,5,buy
1772120724204,1893456007624210,0.86,5,buy
1772120724277,1893456007624216,0.15,10,buy
1772120724277,1893456007624215,0.85,5,buy
1772120724277,1893456007624214,0.85,5,buy
