timestamp_ms,tid,price,amount,type
1772892223618,1893456007803571,0.66,5,buy
1772892233417,1893456007803573,0.69,28,buy
1772892356852,1893456007803599,0.61,5,sell
1772892471947,1893456007803630,0.61,3,buy
1772892471947,1893456007803629,0.6,9,buy
1772892582003,1893456007803649,0.51,9,sell
1772892587581,1893456007803651,0.48,60,buy
1772892699267,1893456007803672,0.32,30,sell
1772892699267,1893456007803671,0.33,9,sell
1772892699294,1893456007803675,0.32,30,buy
1772892920554,1893456007803707,0.53,114,buy
1772892920554,1893456007803706,0.52,30,buy
1772892920554,1893456007803705,0.51,30,buy
1772892920554,1893456007803704,0.5,8,buy
1772892975377,1893456007803719,0.49,10,sell
1772893147885,1893456007803725,0.62,5,sell
1772893231537,1893456007803733,0.58,16,buy
1772893460555,1893456007803748,0.64,30,buy
1772893460555,1893456007803747,0.63,30,buy
1772893460615,1893456007803751,0.64,16,sell
1772894218051,1893456007803800,0.75,6,sell
