timestamp_ms,tid,price,amount,type
1772146908855,1893456007631771,0.22,674,buy
1772146908855,1893456007631770,0.21,200,buy
1772146908855,1893456007631769,0.78,274,buy
1772146908855,1893456007631768,0.78,400,buy
1772146908855,1893456007631767,0.79,200,buy
1772146994265,1893456007631786,0.81,50,buy
1772146994265,1893456007631785,0.19,50,buy
1772146997912,1893456007631788,0.81,50,buy
1772146997912,1893456007631787,0.19,50,buy
1772147116533,1893456007631798,0.76,50,buy
1772147116533,1893456007631797,0.24,50,buy
1772147117848,1893456007631800,0.75,10,buy
1772147117848,1893456007631799,0.25,10,buy
1772147118287,1893456007631802,0.74,10,buy
1772147118287,1893456007631801,0.26,10,buy
1772147135253,1893456007631804,0.76,39,buy
1772147135253,1893456007631803,0.24,39,buy
1772147135792,1893456007631806,0.75,10,buy
1772147135792,1893456007631805,0.25,10,buy
1772147139397,1893456007631808,0.74,40,buy
1772147139397,1893456007631807,0.26,40,buy
1772147183034,1893456007631820,0.75,32,buy
1772147183034,1893456007631819,0.25,32,buy
1772147183034,1893456007631818,0.75,17,buy
1772147183034,1893456007631817,0.25,17,buy
1772147183120,1893456007631824,0.75,17,buy
1772147183120,1893456007631823,0.25,17,buy
1772147183120,1893456007631822,0.75,32,buy
1772147183120,1893456007631821,0.25,32,buy
1772147183141,1893456007631828,0.75,17,buy
1772147183141,1893456007631827,0.25,17,buy
1772147183141,1893456007631826,0.75,32,buy
1772147183141,1893456007631825,0.25,32,buy
1772147183178,1893456007631830,0.75,17,buy
1772147183178,1893456007631829,0.25,17,buy
1772147183214,1893456007631832,0.75,17,buy
1772147183214,1893456007631831,0.25,17,buy
1772147183236,1893456007631834,0.75,17,buy
1772147183236,1893456007631833,0.25,17,buy
1772147183258,1893456007631836,0.75,2,buy
1772147183258,1893456007631835,0.25,2,buy
1772147188493,1893456007631838,0.24,9,buy
1772147188493,1893456007631837,0.76,9,buy
1772147188510,1893456007631840,0.76,9,buy
1772147188510,1893456007631839,0.24,9,buy
1772147188529,1893456007631842,0.76,9,buy
1772147188529,1893456007631841,0.24,9,buy
1772147188564,1893456007631844,0.76,9,buy
1772147188564,1893456007631843,0.24,9,buy
1772147188586,1893456007631846,0.76,9,buy
1772147188586,1893456007631845,0.24,9,buy
1772147188607,1893456007631848,0.76,9,buy
1772147188607,1893456007631847,0.24,9,buy
1772147188627,1893456007631850,0.76,9,buy
1772147188627,1893456007631849,0.24,9,buy
1772147188664,1893456007631852,0.76,9,buy
1772147188664,1893456007631851,0.24,9,buy
1772147188686,1893456007631854,0.76,9,buy
1772147188686,1893456007631853,0.24,9,buy
1772147188724,1893456007631856,0.76,9,buy
1772147188724,1893456007631855,0.24,9,buy
1772147188743,1893456007631858,0.76,9,buy
1772147188743,1893456007631857,0.24,9,buy
1772147188761,1893456007631860,0.76,9,buy
1772147188761,1893456007631859,0.24,9,buy
1772147197365,1893456007631862,0.27,10,buy
1772147197365,1893456007631861,0.73,10,buy
1772147197390,1893456007631864,0.73,10,buy
1772147197390,1893456007631863,0.27,10,buy
1772147197424,1893456007631866,0.73,10,buy
1772147197424,1893456007631865,0.27,10,buy
1772147197460,1893456007631868,0.73,10,buy
1772147197460,1893456007631867,0.27,10,buy
1772147197494,1893456007631870,0.73,10,buy
1772147197494,1893456007631869,0.27,10,buy
1772147197516,1893456007631872,0.73,10,buy
1772147197516,1893456007631871,0.27,10,buy
1772147197534,1893456007631874,0.73,10,buy
1772147197534,1893456007631873,0.27,10,buy
1772147197553,1893456007631876,0.73,10,buy
1772147197553,1893456007631875,0.27,10,buy
1772147213135,1893456007631880,0.73,11,buy
1772147213135,1893456007631879,0.27,11,buy
1772147213166,1893456007631882,0.73,11,buy
1772147213166,1893456007631881,0.27,11,buy
1772147213185,1893456007631884,0.73,11,buy
1772147213185,1893456007631883,0.27,11,buy
1772147213206,1893456007631886,0.73,11,buy
1772147213206,1893456007631885,0.27,11,buy
1772147213225,1893456007631888,0.73,11,buy
1772147213225,1893456007631887,0.27,11,buy
1772147213247,1893456007631890,0.73,11,buy
1772147213247,1893456007631889,0.27,11,buy
1772147213265,1893456007631892,0.73,11,buy
1772147213265,1893456007631891,0.27,11,buy
1772147213284,1893456007631894,0.73,11,buy
1772147213284,1893456007631893,0.27,11,buy
1772147213305,1893456007631896,0.73,11,buy
1772147213305,1893456007631895,0.27,11,buy
1772147213327,1893456007631898,0.73,11,buy
1772147213327,1893456007631897,0.27,11,buy
1772147213346,1893456007631900,0.73,11,buy
1772147213346,1893456007631899,0.27,11,buy
1772147241053,1893456007631905,0.25,10,buy
1772147241053,1893456007631904,0.75,10,buy
1772147241084,1893456007631907,0.75,10,buy
1772147241084,1893456007631906,0.25,10,buy
1772147241128,1893456007631909,0.75,10,buy
1772147241128,1893456007631908,0.25,10,buy
1772147241149,1893456007631911,0.75,10,buy
1772147241149,1893456007631910,0.25,10,buy
1772147241168,1893456007631913,0.75,10,buy
1772147241168,1893456007631912,0.25,10,buy
1772147241187,1893456007631915,0.75,10,buy
1772147241187,1893456007631914,0.25,10,buy
1772147241224,1893456007631917,0.75,10,buy
1772147241224,1893456007631916,0.25,10,buy
1772147260426,1893456007631921,0.25,5,buy
1772147260426,1893456007631920,0.75,5,buy
1772147321398,1893456007631925,0.79,25,buy
1772147321398,1893456007631924,0.21,25,buy
1772147343540,1893456007631934,0.82,120,buy
1772147343540,1893456007631933,0.18,120,buy
1772147457337,1893456007631981,0.81,10,buy
1772147457337,1893456007631980,0.19,10,buy
1772147458687,1893456007631983,0.81,10,buy
1772147458687,1893456007631982,0.19,10,buy
1772147459707,1893456007631985,0.81,10,buy
1772147459707,1893456007631984,0.19,10,buy
1772147460924,1893456007631987,0.81,10,buy
1772147460924,1893456007631986,0.19,10,buy
1772147462216,1893456007631989,0.81,10,buy
1772147462216,1893456007631988,0.19,10,buy
1772147462963,1893456007631993,0.81,10,buy
1772147462963,1893456007631992,0.19,10,buy
1772147463945,1893456007631995,0.81,10,buy
1772147463945,1893456007631994,0.19,10,buy
1772147465211,1893456007631997,0.81,10,buy
1772147465211,1893456007631996,0.19,10,buy
1772147466415,1893456007632001,0.81,10,buy
1772147466415,1893456007632000,0.19,10,buy
1772147467593,1893456007632003,0.81,10,buy
1772147467593,1893456007632002,0.19,10,buy
1772147468896,1893456007632005,0.81,10,buy
1772147468896,1893456007632004,0.19,10,buy
1772147469523,1893456007632007,0.81,200,buy
1772147469523,1893456007632006,0.19,200,buy
1772147469556,1893456007632009,0.81,29,buy
1772147469556,1893456007632008,0.19,29,buy
1772147469625,1893456007632011,0.81,29,buy
1772147469625,1893456007632010,0.19,29,buy
1772147469648,1893456007632013,0.81,29,buy
1772147469648,1893456007632012,0.19,29,buy
1772147469668,1893456007632015,0.81,29,buy
1772147469668,1893456007632014,0.19,29,buy
1772147469704,1893456007632017,0.81,29,buy
1772147469704,1893456007632016,0.19,29,buy
1772147470050,1893456007632019,0.81,10,buy
1772147470050,1893456007632018,0.19,10,buy
1772147470499,1893456007632021,0.81,10,buy
1772147470499,1893456007632020,0.19,10,buy
1772148922567,1893456007632351,0.04,230,buy
1772148922567,1893456007632350,0.96,30,buy
1772148922567,1893456007632349,0.96,200,buy
1772150104184,1893456007632512,0.97,25,sell
1772150104184,1893456007632511,0.97,25,buy
