timestamp_ms,tid,price,amount,type
1772119406196,1893456007623785,0.91,10,buy
1772119406196,1893456007623784,0.09,10,buy
1772119722938,1893456007623870,0.92,10,buy
1772119722938,1893456007623869,0.08,10,buy
1772119728078,1893456007623883,0.93,10,buy
1772119728078,1893456007623882,0.07,10,buy
1772120073148,1893456007623948,0.95,10,buy
1772120073148,1893456007623947,0.94,10,buy
1772120073148,1893456007623946,0.05,10,buy
1772120073148,1893456007623945,0.06,10,buy
1772120400298,1893456007624079,0.13,10,buy
1772120400298,1893456007624078,0.87,10,buy
1772120439347,1893456007624107,0.16,15,buy
1772120439347,1893456007624106,0.84,5,buy
1772120439347,1893456007624105,0.84,5,buy
1772120439347,1893456007624104,0.84,5,buy
1772120635155,1893456007624146,0.18,5,buy
1772120635155,1893456007624145,0.82,5,buy
1772120636440,1893456007624150,0.21,5,buy
1772120636440,1893456007624149,0.79,5,buy
1772120720735,1893456007624182,0.23,5,buy
1772120720735,1893456007624181,0.77,5,buy
1772120724182,1893456007624197,0.33,5,buy
1772120724182,1893456007624196,0.28,5,buy
1772120724182,1893456007624195,0.67,5,buy
1772120724182,1893456007624194,0.72,5,buy
1772120724232,1893456007624213,0.35,5,buy
1772120724232,1893456007624212,0.65,5,buy
1772121127000,1893456007624317,0.91,40,buy
1772121127000,1893456007624316,0.09,10,buy
1772121127000,1893456007624315,0.09,10,buy
1772121127000,1893456007624314,0.09,10,buy
1772121127000,1893456007624313,0.09,10,buy
1772121128807,1893456007624330,0.92,40,buy
1772121128807,1893456007624329,0.08,10,buy
1772121128807,1893456007624328,0.08,10,buy
1772121128807,1893456007624327,0.08,10,buy
1772121128807,1893456007624326,0.08,10,buy
1772121198264,1893456007624381,0.93,40,buy
1772121198264,1893456007624380,0.07,10,buy
1772121198264,1893456007624379,0.07,10,buy
1772121198264,1893456007624378,0.07,10,buy
1772121198264,1893456007624377,0.07,10,buy
1772121204210,1893456007624390,0.94,40,buy
1772121204210,1893456007624389,0.06,10,buy
1772121204210,1893456007624388,0.06,10,buy
1772121204210,1893456007624387,0.06,10,buy
1772121204210,1893456007624386,0.06,10,buy
1772121286277,1893456007624443,0.95,40,buy
1772121286277,1893456007624442,0.05,10,buy
1772121286277,1893456007624441,0.05,10,buy
1772121286277,1893456007624440,0.05,10,buy
1772121286277,1893456007624439,0.05,10,buy
