timestamp_ms,tid,price,amount,type
1772674773476,1893456007748548,0.18,100,buy
1772674773476,1893456007748547,0.82,100,buy
1772683808555,1893456007750204,0.14,6,buy
1772683808555,1893456007750203,0.86,6,buy
1772704493128,1893456007751508,0.05,19,buy
1772704493128,1893456007751507,0.95,19,buy
1772704805657,1893456007751520,0.05,100,buy
1772704805657,1893456007751519,0.95,100,buy
1772704807013,1893456007751528,0.05,3,buy
1772704807013,1893456007751527,0.95,3,buy
1772704807528,1893456007751532,0.05,3,buy
1772704807528,1893456007751531,0.95,3,buy
1772704808046,1893456007751534,0.05,3,buy
1772704808046,1893456007751533,0.95,3,buy
1772706004101,1893456007752123,0.06,10,buy
1772706004101,1893456007752122,0.94,10,buy
1772706036756,1893456007752134,0.06,1,buy
1772706036756,1893456007752133,0.94,1,buy
1772706304811,1893456007752204,0.07,50,buy
1772706304811,1893456007752203,0.93,50,buy
1772706307050,1893456007752206,0.07,5,buy
1772706307050,1893456007752205,0.93,5,buy
1772706505425,1893456007752328,0.1,90,buy
1772706505425,1893456007752327,0.9,90,buy
1772706509937,1893456007752342,0.1,25,buy
1772706509937,1893456007752341,0.9,25,buy
1772706513902,1893456007752356,0.1,4,buy
1772706513902,1893456007752355,0.9,4,buy
