timestamp_ms,tid,price,amount,type
1772554125393,1893456007731409,0.83,35,buy
1772554125393,1893456007731408,0.17,35,buy
1772555870547,1893456007731751,0.13,100,buy
1772555870547,1893456007731750,0.87,100,buy
1772556063414,1893456007731805,0.62,25,buy
1772556063414,1893456007731804,0.61,25,buy
1772556063414,1893456007731803,0.6,25,buy
1772556063414,1893456007731802,0.38,25,buy
1772556063414,1893456007731801,0.39,25,buy
1772556063414,1893456007731800,0.4,25,buy
1772556068388,1893456007731809,0.63,25,buy
1772556068388,1893456007731808,0.37,25,buy
1772556128450,1893456007731851,0.51,25,buy
1772556128450,1893456007731850,0.49,25,buy
1772556128464,1893456007731853,0.52,25,buy
1772556128464,1893456007731852,0.48,25,buy
1772556129325,1893456007731857,0.53,25,buy
1772556129325,1893456007731856,0.47,25,buy
1772556130436,1893456007731865,0.54,25,buy
1772556130436,1893456007731864,0.46,25,buy
1772556164865,1893456007731907,0.36,25,buy
1772556164865,1893456007731906,0.64,25,buy
1772556164962,1893456007731909,0.36,25,buy
1772556164962,1893456007731908,0.64,25,buy
1772556374455,1893456007731949,0.27,200,buy
1772556374455,1893456007731948,0.73,200,buy
1772556397294,1893456007731955,0.76,200,buy
1772556397294,1893456007731954,0.24,200,buy
1772556397312,1893456007731957,0.77,259,buy
1772556397312,1893456007731956,0.23,259,buy
1772556397327,1893456007731959,0.24,63,buy
1772556397327,1893456007731958,0.76,63,buy
1772556397339,1893456007731961,0.76,237,buy
1772556397339,1893456007731960,0.24,237,buy
1772556397362,1893456007731963,0.23,22,buy
1772556397362,1893456007731962,0.77,22,buy
1772556397394,1893456007731968,0.77,59,buy
1772556397394,1893456007731967,0.76,200,buy
1772556397394,1893456007731966,0.23,59,buy
1772556397394,1893456007731965,0.24,100,buy
1772556397394,1893456007731964,0.24,100,buy
1772556397421,1893456007731971,0.77,259,buy
1772556397421,1893456007731970,0.23,59,buy
1772556397421,1893456007731969,0.23,200,buy
1772556398292,1893456007731973,0.25,25,buy
1772556398292,1893456007731972,0.75,25,buy
1772556398294,1893456007731975,0.75,75,buy
1772556398294,1893456007731974,0.25,75,buy
1772556449876,1893456007732055,0.95,3,buy
1772556449876,1893456007732054,0.94,27,buy
1772556449876,1893456007732053,0.05,3,buy
1772556449876,1893456007732052,0.06,27,buy
