timestamp_ms,tid,price,amount,type
1771839265468,1893456007570767,0.04,40,buy
1771839265468,1893456007570766,0.96,40,buy
1771868812305,1893456007577224,0.4,23,buy
1771868812305,1893456007577223,0.6,23,buy
1771877487720,1893456007578722,0.44,10,buy
1771877487720,1893456007578721,0.56,10,buy
1771877861477,1893456007578778,0.53,90,buy
1771877861477,1893456007578777,0.47,90,buy
1771877917820,1893456007578788,0.56,500,buy
1771877917820,1893456007578787,0.44,500,buy
1771877972112,1893456007578802,0.52,10,buy
1771877972112,1893456007578801,0.48,10,buy
1771878829254,1893456007579050,0.75,32,buy
1771878829254,1893456007579049,0.25,32,buy
1771879464357,1893456007579124,0.21,20,sell
1771879464357,1893456007579123,0.21,20,buy
1771879572977,1893456007579142,0.34,5,buy
1771879572977,1893456007579141,0.66,5,buy
1771880097579,1893456007579193,0.26,125,buy
1771880097579,1893456007579192,0.74,125,buy
1771880213540,1893456007579215,0.84,5,buy
1771880213540,1893456007579214,0.16,5,buy
1771880350188,1893456007579227,0.13,100,buy
1771880350188,1893456007579226,0.87,100,buy
1771880361192,1893456007579231,0.89,100,buy
1771880361192,1893456007579230,0.11,100,buy
1771880363067,1893456007579233,0.11,100,buy
1771880363067,1893456007579232,0.89,100,buy
1771880364015,1893456007579235,0.9,200,buy
1771880364015,1893456007579234,0.1,200,buy
1771880364147,1893456007579237,0.1,100,buy
1771880364147,1893456007579236,0.9,100,buy
1771880369517,1893456007579241,0.1,33,buy
1771880369517,1893456007579240,0.9,33,buy
1771880372149,1893456007579243,0.9,100,buy
1771880372149,1893456007579242,0.1,100,buy
1771880372706,1893456007579245,0.1,100,buy
1771880372706,1893456007579244,0.9,100,buy
1771880372949,1893456007579247,0.1,100,buy
1771880372949,1893456007579246,0.9,100,buy
