timestamp_ms,tid,price,amount,type
1773274621572,1893456007906811,0.45,19,sell
1773274621576,1893456007906813,0.45,19,sell
1773274621586,1893456007906815,0.45,19,sell
1773274621596,1893456007906817,0.45,19,sell
1773274621602,1893456007906819,0.45,19,sell
1773274621612,1893456007906821,0.45,12,sell
1773274712586,1893456007906827,0.58,3,buy
1773274724646,1893456007906829,0.46,17,buy
1773274746656,1893456007906833,0.44,1,buy
1773274980098,1893456007906851,0.28,8,buy
1773275051315,1893456007906857,0.63,50,sell
1773275051315,1893456007906856,0.64,29,sell
1773275051315,1893456007906855,0.65,14,sell
1773275051318,1893456007906861,0.62,11,buy
1773275060296,1893456007906863,0.69,3,sell
1773275225961,1893456007906881,0.37,5,sell
1773275225961,1893456007906880,0.37,5,sell
1773275225961,1893456007906879,0.37,5,sell
1773275226257,1893456007906883,0.36,5,buy
1773275232532,1893456007906885,0.29,5,sell
1773275233967,1893456007906887,0.36,5,sell
1773275249117,1893456007906891,0.28,5,buy
1773275267152,1893456007906893,0.52,3,buy
1773275271647,1893456007906895,0.44,3,sell
1773275281957,1893456007906897,0.56,3,sell
1773275303056,1893456007906899,0.59,3,buy
1773275316918,1893456007906904,0.66,107,buy
1773275316918,1893456007906903,0.57,80,buy
1773275316918,1893456007906902,0.56,47,buy
1773275316918,1893456007906901,0.55,22,buy
1773275320926,1893456007906910,0.52,3,sell
1773275320926,1893456007906909,0.52,3,sell
1773275328647,1893456007906912,0.36,5,sell
1773275337176,1893456007906914,0.25,7,buy
1773275342438,1893456007906918,0.16,6,buy
1773275342779,1893456007906920,0.16,1,buy
1773275348587,1893456007906946,0.6,20,sell
1773275349896,1893456007906948,0.9,7,buy
