timestamp_ms,tid,price,amount,type
1772280159625,1893456007668718,0.3,20,buy
1772280159625,1893456007668717,0.29,20,buy
1772280159625,1893456007668716,0.7,20,buy
1772280159625,1893456007668715,0.71,20,buy
1772280159694,1893456007668720,0.7,20,buy
1772280159694,1893456007668719,0.3,20,buy
1772280159764,1893456007668722,0.7,20,buy
1772280159764,1893456007668721,0.3,20,buy
1772280159887,1893456007668724,0.7,20,buy
1772280159887,1893456007668723,0.3,20,buy
1772280159959,1893456007668726,0.7,20,buy
1772280159959,1893456007668725,0.3,20,buy
1772280169900,1893456007668728,0.3,20,buy
1772280169900,1893456007668727,0.7,20,buy
1772280169984,1893456007668730,0.7,20,buy
1772280169984,1893456007668729,0.3,20,buy
1772280170068,1893456007668732,0.7,20,buy
1772280170068,1893456007668731,0.3,20,buy
1772280432108,1893456007668742,0.24,20,buy
1772280432108,1893456007668741,0.76,20,buy
1772280432167,1893456007668744,0.76,20,buy
1772280432167,1893456007668743,0.24,20,buy
1772280438692,1893456007668746,0.25,20,buy
1772280438692,1893456007668745,0.75,20,buy
1772280439018,1893456007668754,0.28,20,buy
1772280439018,1893456007668753,0.27,20,buy
1772280439018,1893456007668752,0.72,20,buy
1772280439018,1893456007668751,0.73,20,buy
1772280439534,1893456007668756,0.3,20,buy
1772280439534,1893456007668755,0.7,20,buy
1772280508612,1893456007668776,0.28,20,buy
1772280508612,1893456007668775,0.72,20,buy
1772280508740,1893456007668780,0.29,20,buy
1772280508740,1893456007668779,0.71,20,buy
1772280535005,1893456007668784,0.35,5,buy
1772280535005,1893456007668783,0.65,5,buy
1772280734535,1893456007668790,0.74,6,buy
1772280734535,1893456007668789,0.26,6,buy
1772280845768,1893456007668797,0.25,20,buy
1772280845768,1893456007668796,0.75,20,buy
1772280946260,1893456007668799,0.81,50,buy
1772280946260,1893456007668798,0.19,50,buy
1772280962029,1893456007668801,0.81,50,buy
1772280962029,1893456007668800,0.19,50,buy
1772280962973,1893456007668803,0.2,20,buy
1772280962973,1893456007668802,0.8,20,buy
1772280975916,1893456007668805,0.22,20,buy
1772280975916,1893456007668804,0.78,20,buy
1772280998225,1893456007668807,0.81,11,buy
1772280998225,1893456007668806,0.19,11,buy
1772281023325,1893456007668809,0.82,15,buy
1772281023325,1893456007668808,0.18,15,buy
1772281391596,1893456007668825,0.86,96,buy
1772281391596,1893456007668824,0.14,96,buy
1772281678765,1893456007668847,0.85,96,buy
1772281678765,1893456007668846,0.15,96,buy
1772281679517,1893456007668849,0.85,50,buy
1772281679517,1893456007668848,0.15,50,buy
1772281748470,1893456007668855,0.9,9,buy
1772281748470,1893456007668854,0.1,9,buy
1772282679135,1893456007668939,0.03,158,buy
1772282679135,1893456007668938,0.97,158,buy
1772282830344,1893456007668963,0.06,2,buy
1772282830344,1893456007668962,0.94,2,buy
1772283099656,1893456007669027,0.95,103,buy
1772283099656,1893456007669026,0.05,103,buy
1772283199726,1893456007669035,0.91,7,buy
1772283199726,1893456007669034,0.09,7,buy
1772283207529,1893456007669037,0.89,96,buy
1772283207529,1893456007669036,0.11,96,buy
1772283208447,1893456007669039,0.88,96,buy
1772283208447,1893456007669038,0.12,96,buy
1772283209046,1893456007669041,0.88,100,buy
1772283209046,1893456007669040,0.12,100,buy
1772283209956,1893456007669043,0.88,4,buy
1772283209956,1893456007669042,0.12,4,buy
1772283210496,1893456007669045,0.12,92,buy
1772283210496,1893456007669044,0.88,92,buy
1772283211002,1893456007669047,0.87,1,buy
1772283211002,1893456007669046,0.13,1,buy
