timestamp_ms,tid,price,amount,type
1772607829642,1893456007739809,0.34,280,buy
1772607829642,1893456007739808,0.66,280,buy
1772608233841,1893456007739831,0.22,3,buy
1772608233841,1893456007739830,0.19,246,buy
1772608233841,1893456007739829,0.78,3,buy
1772608233841,1893456007739828,0.81,246,buy
1772609059004,1893456007739905,0.21,25,buy
1772609059004,1893456007739904,0.79,25,buy
1772609063643,1893456007739915,0.22,25,buy
1772609063643,1893456007739914,0.78,25,buy
1772609063784,1893456007739917,0.23,25,buy
1772609063784,1893456007739916,0.77,25,buy
1772609320899,1893456007739929,0.24,25,buy
1772609320899,1893456007739928,0.76,25,buy
1772609321038,1893456007739931,0.25,25,buy
1772609321038,1893456007739930,0.75,25,buy
1772609435817,1893456007739941,0.45,249,sell
1772609435817,1893456007739940,0.45,249,buy
1772609581214,1893456007739951,0.57,25,buy
1772609581214,1893456007739950,0.43,25,buy
1772609598905,1893456007739955,0.58,25,buy
1772609598905,1893456007739954,0.42,25,buy
1772609600528,1893456007739957,0.59,25,buy
1772609600528,1893456007739956,0.41,25,buy
1772609600645,1893456007739959,0.6,25,buy
1772609600645,1893456007739958,0.4,25,buy
1772609601875,1893456007739963,0.61,25,buy
1772609601875,1893456007739962,0.39,25,buy
1772609979476,1893456007739985,0.53,180,buy
1772609979476,1893456007739984,0.47,180,buy
1772610017845,1893456007740013,0.56,25,buy
1772610017845,1893456007740012,0.44,25,buy
1772610018945,1893456007740019,0.57,25,buy
1772610018945,1893456007740018,0.43,25,buy
1772610019117,1893456007740021,0.58,25,buy
1772610019117,1893456007740020,0.42,25,buy
1772610028117,1893456007740025,0.59,25,buy
1772610028117,1893456007740024,0.41,25,buy
1772610059754,1893456007740033,0.6,25,buy
1772610059754,1893456007740032,0.4,25,buy
