timestamp_ms,tid,price,amount,type
1771630583976,1893456007536871,0.03,8,buy
1771630583976,1893456007536870,0.97,8,buy
1771630584091,1893456007536873,0.03,8,buy
1771630584091,1893456007536872,0.97,8,buy
1771630590336,1893456007536877,0.03,8,buy
1771630590336,1893456007536876,0.97,8,buy
1771630590429,1893456007536879,0.03,8,buy
1771630590429,1893456007536878,0.97,8,buy
1771630597216,1893456007536883,0.03,7,buy
1771630597216,1893456007536882,0.97,7,buy
1771630597447,1893456007536887,0.03,7,buy
1771630597447,1893456007536886,0.97,7,buy
