timestamp_ms,tid,price,amount,type
1772078598214,1893456007619655,0.57,65,buy
1772078598214,1893456007619654,0.56,100,buy
1772078598214,1893456007619653,0.43,65,buy
1772078598214,1893456007619652,0.44,100,buy
1772078807017,1893456007619709,0.46,198,buy
1772078807017,1893456007619708,0.54,198,buy
1772078836409,1893456007619721,0.46,10,buy
1772078836409,1893456007619720,0.54,10,buy
1772079283017,1893456007619828,0.24,17,buy
1772079283017,1893456007619827,0.76,17,buy
1772079582937,1893456007619863,0.12,7,buy
1772079582937,1893456007619862,0.88,7,buy
1772079817351,1893456007619901,0.84,50,buy
1772079817351,1893456007619900,0.16,50,buy
1772079825147,1893456007619903,0.17,50,buy
1772079825147,1893456007619902,0.83,50,buy
1772079849639,1893456007619905,0.17,100,buy
1772079849639,1893456007619904,0.83,100,buy
1772079853326,1893456007619907,0.17,100,buy
1772079853326,1893456007619906,0.83,100,buy
1772079854547,1893456007619909,0.17,161,buy
1772079854547,1893456007619908,0.83,161,buy
1772080042783,1893456007619931,0.11,100,buy
1772080042783,1893456007619930,0.89,100,buy
