timestamp_ms,tid,price,amount,type
1772727043995,1893456007756697,0.75,25,buy
1772727043995,1893456007756696,0.25,25,buy
1772727045947,1893456007756699,0.76,25,buy
1772727045947,1893456007756698,0.24,25,buy
1772727045986,1893456007756701,0.24,25,buy
1772727045986,1893456007756700,0.76,25,buy
1772727046036,1893456007756703,0.24,25,buy
1772727046036,1893456007756702,0.76,25,buy
1772727137641,1893456007756739,0.82,17,buy
1772727137641,1893456007756738,0.81,19,buy
1772727137641,1893456007756737,0.79,25,buy
1772727137641,1893456007756736,0.18,17,buy
1772727137641,1893456007756735,0.19,19,buy
1772727137641,1893456007756734,0.21,25,buy
