timestamp_ms,tid,price,amount,type
1772481741187,1893456007714300,0.35,25,buy
1772481995354,1893456007714366,0.35,200,sell
1772482464916,1893456007714514,0.08,75,buy
1772482477519,1893456007714516,0.08,5,sell
1772483998447,1893456007714637,0.24,25,sell
1772483998608,1893456007714640,0.22,25,sell
1772483998608,1893456007714639,0.23,25,sell
1772484144582,1893456007714651,0.29,155,buy
1772484321805,1893456007714674,0.52,132,buy
1772484321834,1893456007714676,0.52,132,buy
1772484321855,1893456007714678,0.52,36,buy
1772484321894,1893456007714682,0.54,90,buy
1772484321894,1893456007714681,0.54,200,buy
1772484321894,1893456007714680,0.53,100,buy
1772484321895,1893456007714688,0.54,157,buy
1772484321895,1893456007714687,0.54,95,buy
1772484321895,1893456007714685,0.54,115,buy
1772484321926,1893456007714690,0.54,117,buy
1772484321972,1893456007714694,0.54,20,buy
1772484321972,1893456007714692,0.54,20,buy
1772484321976,1893456007714698,0.54,20,buy
1772484321976,1893456007714696,0.54,20,buy
1772484322013,1893456007714700,0.54,46,buy
1772484322096,1893456007714702,0.56,20,buy
1772484322404,1893456007714720,0.55,20,buy
1772484322404,1893456007714718,0.55,20,buy
1772484322404,1893456007714716,0.55,20,buy
1772484322454,1893456007714726,0.55,20,buy
1772484322454,1893456007714724,0.55,20,buy
1772484322454,1893456007714722,0.55,20,buy
1772484322474,1893456007714731,0.57,48,buy
1772484322474,1893456007714730,0.56,200,buy
1772484322474,1893456007714729,0.56,180,buy
1772484322474,1893456007714728,0.55,80,buy
1772484322505,1893456007714738,0.59,100,buy
1772484322505,1893456007714737,0.57,352,buy
1772484322576,1893456007714744,0.58,20,sell
1772484322576,1893456007714743,0.59,56,sell
1772484322624,1893456007714748,0.6,100,buy
1772484322624,1893456007714747,0.55,324,buy
1772484322657,1893456007714758,0.58,20,sell
1772484322657,1893456007714757,0.6,76,sell
1772484322657,1893456007714754,0.7,45,buy
1772484322657,1893456007714753,0.7,20,buy
1772484322657,1893456007714752,0.69,115,buy
1772484322657,1893456007714751,0.69,20,buy
1772484322699,1893456007714765,0.57,20,buy
1772484322765,1893456007714769,0.57,184,buy
1772484322846,1893456007714775,0.7,20,buy
1772484322846,1893456007714774,0.69,20,buy
1772484322846,1893456007714773,0.69,25,buy
1772484322975,1893456007714783,0.74,80,buy
1772484322975,1893456007714782,0.74,20,buy
1772484322975,1893456007714781,0.73,25,buy
1772484322975,1893456007714780,0.72,25,buy
1772484322975,1893456007714779,0.71,25,buy
1772484322975,1893456007714778,0.7,25,buy
1772484322986,1893456007714789,0.6,300,sell
1772484323087,1893456007714791,0.74,20,buy
1772484323125,1893456007714793,0.74,106,sell
1772484323149,1893456007714795,0.74,106,sell
1772484323164,1893456007714798,0.74,36,sell
1772484323164,1893456007714797,0.74,68,sell
1772484323278,1893456007714800,0.73,20,sell
1772484323844,1893456007714806,0.74,24,buy
1772484323844,1893456007714805,0.74,25,buy
1772484323844,1893456007714804,0.74,20,buy
1772484323844,1893456007714803,0.73,111,buy
1772484323844,1893456007714802,0.73,20,buy
1772484323845,1893456007714809,0.72,300,sell
1772484323891,1893456007714812,0.73,25,buy
1772484323891,1893456007714811,0.73,110,buy
1772484323892,1893456007714814,0.74,100,buy
1772484323895,1893456007714816,0.73,111,sell
1772484323897,1893456007714818,0.74,200,buy
1772484323925,1893456007714824,0.73,114,sell
1772484323925,1893456007714822,0.73,20,sell
1772484323925,1893456007714820,0.73,20,sell
1772484323936,1893456007714826,0.72,100,buy
1772484324044,1893456007714829,0.71,400,sell
1772484324044,1893456007714828,0.71,100,sell
1772484324095,1893456007714831,0.7,20,sell
1772484324117,1893456007714833,0.71,300,buy
1772484324134,1893456007714838,0.73,20,buy
1772484324134,1893456007714837,0.72,20,buy
1772484324134,1893456007714836,0.71,20,buy
1772484324134,1893456007714835,0.71,234,buy
1772484324148,1893456007714843,0.7,14,sell
1772484324148,1893456007714842,0.73,6,sell
1772484324158,1893456007714846,0.73,117,sell
1772484324164,1893456007714850,0.73,25,sell
1772484324164,1893456007714848,0.73,25,sell
1772484324179,1893456007714852,0.73,117,sell
1772484324189,1893456007714854,0.73,116,sell
1772484324191,1893456007714857,0.71,300,sell
1772484324191,1893456007714856,0.72,200,sell
1772484324224,1893456007714860,0.7,20,sell
1772484324225,1893456007714862,0.7,20,sell
1772484324284,1893456007714868,0.7,25,sell
1772484324284,1893456007714866,0.7,20,sell
1772484324284,1893456007714864,0.7,20,sell
1772484324285,1893456007714870,0.7,25,sell
1772484324485,1893456007714875,0.69,200,sell
1772484324485,1893456007714874,0.7,136,sell
1772484324485,1893456007714872,0.7,20,sell
1772484324647,1893456007714878,0.68,400,buy
1772484324652,1893456007714880,0.68,100,buy
1772484324792,1893456007714882,0.68,300,buy
1772484327274,1893456007714886,0.59,100,buy
1772484327274,1893456007714885,0.59,200,buy
1772484327274,1893456007714884,0.58,100,buy
1772484333234,1893456007714890,0.58,200,buy
1772484333234,1893456007714889,0.58,100,buy
1772484344975,1893456007714894,0.53,25,sell
1772484345630,1893456007714899,0.5,25,sell
1772484345630,1893456007714898,0.5,20,sell
1772484345630,1893456007714897,0.51,25,sell
1772484345630,1893456007714896,0.51,20,sell
