timestamp_ms,tid,price,amount,type
1768920580756,1893456007268364,0.15,100,buy
1768920580756,1893456007268363,0.85,100,buy
1768960118897,1893456007272988,0.09,100,buy
1768960118897,1893456007272987,0.91,100,buy
1768985810280,1893456007274669,0.08,100,buy
1768985810280,1893456007274668,0.92,100,buy
1768986292774,1893456007274683,0.08,100,buy
1768986292774,1893456007274682,0.92,100,buy
1768987366540,1893456007274731,0.08,100,buy
1768987366540,1893456007274730,0.92,100,buy
1768987599620,1893456007274745,0.08,100,buy
1768987599620,1893456007274744,0.92,100,buy
1769004320536,1893456007275349,0.07,100,buy
1769004320536,1893456007275348,0.93,100,buy
1769025783216,1893456007278396,0.9,1,buy
1769025783216,1893456007278395,0.1,1,buy
1769034020508,1893456007279123,0.91,1,buy
1769034020508,1893456007279122,0.09,1,buy
1769036403335,1893456007279323,0.09,15,buy
1769036403335,1893456007279322,0.08,100,buy
1769036403335,1893456007279321,0.91,15,buy
1769036403335,1893456007279320,0.92,100,buy
1769036547483,1893456007279333,0.06,100,sell
1769036547483,1893456007279332,0.06,100,buy
1769036576856,1893456007279341,0.06,15,buy
1769036576856,1893456007279340,0.06,15,sell
1769155303356,1893456007288487,0.03,300,buy
1769155303356,1893456007288486,0.97,100,buy
1769155303356,1893456007288485,0.97,200,buy
1769155312702,1893456007288489,0.97,100,buy
1769155312702,1893456007288488,0.03,100,buy
1769155342731,1893456007288603,0.97,100,buy
1769155342731,1893456007288602,0.03,100,buy
1769161694339,1893456007289056,0.98,10,buy
1769161694339,1893456007289055,0.02,10,buy
1769191900130,1893456007291259,0.96,100,buy
1769191900130,1893456007291258,0.04,100,buy
1769226238903,1893456007294133,0.03,200,buy
1769226238903,1893456007294132,0.97,200,buy
1769226243628,1893456007294135,0.97,100,buy
1769226243628,1893456007294134,0.03,100,buy
1769226245766,1893456007294137,0.97,200,buy
1769226245766,1893456007294136,0.03,200,buy
1769441974518,1893456007320009,0.99,1,buy
1769441974518,1893456007320008,0.01,1,buy
1769489608547,1893456007325918,0.99,11,buy
1769489608547,1893456007325917,0.01,11,buy
1769489659120,1893456007325924,0.99,8,buy
1769489659120,1893456007325923,0.01,8,buy
